,acc,ypred,ytrue
0,1.0,1,1
1,0.5,1,0
2,0.6666666666666666,1,1
3,0.75,1,1
4,0.8,1,1
5,0.8333333333333334,0,0
6,0.8571428571428571,1,1
7,0.75,0,1
8,0.7777777777777778,0,0
9,0.8,1,1
10,0.7272727272727273,1,0
11,0.75,0,0
12,0.6923076923076923,1,0
13,0.7142857142857143,1,1
14,0.7333333333333333,0,0
15,0.6875,0,1
16,0.7058823529411765,1,1
17,0.6666666666666666,1,0
18,0.6842105263157895,0,0
19,0.7,1,1
20,0.6666666666666666,1,0
21,0.6818181818181818,1,1
22,0.6956521739130435,1,1
23,0.6666666666666666,1,0
24,0.68,1,1
25,0.6923076923076923,1,1
26,0.7037037037037037,0,0
27,0.7142857142857143,1,1
28,0.6896551724137931,1,0
29,0.6666666666666666,1,0
30,0.6451612903225806,1,0
31,0.65625,1,1
32,0.6666666666666666,1,1
33,0.6764705882352942,1,1
34,0.6857142857142857,1,1
35,0.6944444444444444,1,1
36,0.6756756756756757,0,1
37,0.6578947368421053,1,0
38,0.6666666666666666,1,1
39,0.675,1,1
40,0.6585365853658537,0,1
41,0.6428571428571429,1,0
42,0.627906976744186,1,0
43,0.6363636363636364,1,1
44,0.6444444444444445,1,1
45,0.6304347826086957,1,0
46,0.6382978723404256,1,1
47,0.6458333333333334,0,0
48,0.6530612244897959,0,0
49,0.66,0,0
50,0.6666666666666666,0,0
51,0.6730769230769231,1,1
52,0.6792452830188679,1,1
53,0.6851851851851852,0,0
54,0.6909090909090909,0,0
55,0.6964285714285714,0,0
56,0.6842105263157895,1,0
57,0.6896551724137931,1,1
58,0.6949152542372882,0,0
59,0.6833333333333333,0,1
60,0.6721311475409836,0,1
61,0.6774193548387096,0,0
62,0.6825396825396826,0,0
63,0.6875,1,1
64,0.676923076923077,0,1
65,0.6666666666666666,1,0
66,0.6716417910447762,1,1
67,0.6764705882352942,1,1
68,0.6666666666666666,0,1
69,0.6714285714285714,0,0
70,0.6619718309859155,1,0
71,0.6666666666666666,0,0
72,0.6575342465753424,1,0
73,0.6486486486486487,0,1
74,0.6533333333333333,1,1
75,0.6578947368421053,0,0
76,0.6493506493506493,0,1
77,0.6538461538461539,1,1
78,0.6455696202531646,1,0
79,0.65,0,0
80,0.654320987654321,1,1
81,0.6463414634146342,0,1
82,0.6506024096385542,0,0
83,0.6428571428571429,1,0
84,0.6352941176470588,1,0
85,0.6395348837209303,1,1
86,0.6436781609195402,0,0
87,0.6363636363636364,1,0
88,0.6404494382022472,0,0
89,0.6333333333333333,1,0
90,0.6373626373626373,0,0
91,0.6413043478260869,1,1
92,0.6344086021505376,1,0
