,acc,ypred,ytrue
0,1.0,0,0
1,1.0,0,0
2,1.0,0,0
3,1.0,0,0
4,1.0,1,1
5,1.0,0,0
6,1.0,0,0
7,1.0,1,1
8,1.0,1,1
9,1.0,1,1
10,1.0,1,1
11,1.0,0,0
12,1.0,0,0
13,1.0,1,1
14,1.0,1,1
15,1.0,0,0
16,1.0,0,0
17,1.0,0,0
18,1.0,0,0
19,1.0,0,0
20,1.0,0,0
21,1.0,1,1
22,1.0,0,0
23,1.0,0,0
24,1.0,1,1
25,1.0,1,1
26,1.0,1,1
27,1.0,1,1
28,1.0,1,1
29,1.0,1,1
30,1.0,0,0
31,1.0,1,1
32,1.0,1,1
33,1.0,0,0
34,1.0,1,1
35,1.0,1,1
36,1.0,1,1
37,1.0,1,1
38,1.0,1,1
39,1.0,0,0
40,1.0,1,1
41,1.0,0,0
42,1.0,0,0
43,1.0,1,1
44,1.0,0,0
45,1.0,0,0
46,1.0,0,0
47,1.0,0,0
48,1.0,0,0
49,1.0,1,1
50,1.0,0,0
51,1.0,0,0
52,1.0,1,1
53,1.0,1,1
54,1.0,1,1
55,1.0,1,1
56,0.9824561403508771,0,1
57,0.9655172413793104,0,1
58,0.9661016949152542,1,1
59,0.9666666666666667,0,0
60,0.9672131147540983,0,0
61,0.967741935483871,1,1
62,0.9682539682539683,1,1
63,0.96875,0,0
64,0.9692307692307692,1,1
65,0.9696969696969697,0,0
66,0.9701492537313433,0,0
67,0.9705882352941176,1,1
68,0.9710144927536232,0,0
69,0.9714285714285714,1,1
70,0.971830985915493,0,0
71,0.9722222222222222,0,0
72,0.958904109589041,0,1
73,0.9594594594594594,0,0
74,0.96,1,1
75,0.9605263157894737,0,0
76,0.961038961038961,0,0
77,0.9615384615384616,0,0
78,0.9620253164556962,0,0
79,0.9625,0,0
80,0.9629629629629629,0,0
81,0.9634146341463414,0,0
82,0.963855421686747,0,0
83,0.9642857142857143,1,1
84,0.9647058823529412,1,1
85,0.9651162790697675,1,1
86,0.9655172413793104,1,1
87,0.9659090909090909,0,0
88,0.9662921348314607,0,0
89,0.9666666666666667,1,1
90,0.967032967032967,0,0
91,0.967391304347826,1,1
92,0.967741935483871,1,1
93,0.9680851063829787,0,0
94,0.968421052631579,1,1
95,0.96875,0,0
96,0.9690721649484536,1,1
97,0.9693877551020408,0,0
98,0.9696969696969697,1,1
99,0.97,0,0
100,0.9702970297029703,1,1
101,0.9705882352941176,1,1
102,0.970873786407767,1,1
103,0.9711538461538461,1,1
104,0.9714285714285714,1,1
105,0.9716981132075472,1,1
106,0.9719626168224299,1,1
107,0.9722222222222222,1,1
108,0.963302752293578,0,1
109,0.9636363636363636,1,1
110,0.963963963963964,0,0
111,0.9642857142857143,0,0
112,0.9646017699115044,0,0
113,0.9649122807017544,0,0
114,0.9652173913043478,0,0
115,0.9655172413793104,1,1
116,0.9658119658119658,0,0
117,0.9576271186440678,1,0
118,0.957983193277311,0,0
119,0.9583333333333334,1,1
120,0.9586776859504132,0,0
121,0.9508196721311475,0,1
122,0.9512195121951219,1,1
123,0.9516129032258065,0,0
124,0.952,1,1
125,0.9523809523809523,0,0
126,0.952755905511811,0,0
127,0.953125,0,0
128,0.9534883720930233,0,0
129,0.9538461538461539,0,0
130,0.9541984732824428,1,1
131,0.9545454545454546,0,0
132,0.9548872180451128,1,1
133,0.9552238805970149,1,1
134,0.9555555555555556,1,1
135,0.9558823529411765,0,0
136,0.9562043795620438,0,0
137,0.9565217391304348,1,1
138,0.9568345323741008,0,0
139,0.9571428571428572,1,1
140,0.9574468085106383,0,0
141,0.9577464788732394,1,1
142,0.958041958041958,1,1
143,0.9583333333333334,1,1
144,0.9586206896551724,0,0
145,0.958904109589041,0,0
146,0.9591836734693877,0,0
147,0.9594594594594594,0,0
148,0.959731543624161,1,1
149,0.96,0,0
150,0.9602649006622517,1,1
151,0.9605263157894737,1,1
152,0.9607843137254902,0,0
153,0.961038961038961,1,1
154,0.9612903225806452,0,0
155,0.9615384615384616,1,1
156,0.9617834394904459,1,1
157,0.9620253164556962,1,1
158,0.9622641509433962,1,1
159,0.9625,0,0
160,0.9627329192546584,1,1
161,0.9629629629629629,0,0
162,0.9631901840490797,0,0
163,0.9634146341463414,0,0
164,0.9636363636363636,0,0
165,0.963855421686747,0,0
166,0.9640718562874252,1,1
167,0.9642857142857143,0,0
168,0.9644970414201184,0,0
169,0.9647058823529412,0,0
170,0.9649122807017544,1,1
171,0.9651162790697675,1,1
172,0.9653179190751445,0,0
173,0.9655172413793104,0,0
174,0.9657142857142857,1,1
175,0.9659090909090909,0,0
176,0.9661016949152542,0,0
177,0.9662921348314607,1,1
178,0.9664804469273743,1,1
179,0.9666666666666667,0,0
180,0.9668508287292817,0,0
181,0.967032967032967,1,1
182,0.9672131147540983,0,0
183,0.967391304347826,0,0
184,0.9675675675675676,0,0
185,0.9623655913978495,1,0
186,0.9625668449197861,0,0
187,0.9627659574468085,0,0
188,0.9629629629629629,1,1
189,0.9631578947368421,0,0
190,0.9581151832460733,1,0
191,0.9583333333333334,1,1
192,0.9585492227979274,0,0
193,0.9587628865979382,1,1
194,0.958974358974359,0,0
195,0.9591836734693877,0,0
196,0.9593908629441624,1,1
197,0.9595959595959596,0,0
198,0.9597989949748744,1,1
199,0.96,1,1
200,0.9601990049751243,1,1
201,0.9603960396039604,0,0
202,0.9605911330049262,0,0
203,0.9607843137254902,0,0
204,0.9609756097560975,1,1
205,0.9611650485436893,1,1
206,0.961352657004831,0,0
207,0.9615384615384616,1,1
208,0.9617224880382775,0,0
209,0.9619047619047619,0,0
210,0.9620853080568721,0,0
211,0.9622641509433962,1,1
212,0.9624413145539906,0,0
213,0.9626168224299065,0,0
214,0.9627906976744186,0,0
215,0.9629629629629629,1,1
216,0.9631336405529954,0,0
217,0.963302752293578,0,0
218,0.9634703196347032,0,0
219,0.9636363636363636,1,1
220,0.9638009049773756,0,0
221,0.963963963963964,0,0
222,0.9641255605381166,1,1
223,0.9642857142857143,0,0
224,0.9644444444444444,1,1
225,0.9646017699115044,0,0
226,0.9647577092511013,0,0
227,0.9649122807017544,0,0
228,0.9650655021834061,0,0
229,0.9652173913043478,1,1
230,0.9653679653679653,0,0
231,0.9655172413793104,1,1
232,0.9656652360515021,0,0
233,0.9658119658119658,0,0
234,0.9659574468085106,0,0
235,0.9661016949152542,1,1
236,0.9662447257383966,0,0
237,0.9663865546218487,1,1
238,0.9665271966527197,0,0
239,0.9666666666666667,0,0
240,0.966804979253112,1,1
241,0.9628099173553719,0,1
242,0.9629629629629629,0,0
243,0.9631147540983607,1,1
244,0.963265306122449,0,0
245,0.9634146341463414,0,0
246,0.9635627530364372,1,1
247,0.9637096774193549,0,0
248,0.963855421686747,0,0
249,0.964,0,0
250,0.9641434262948207,1,1
251,0.9642857142857143,0,0
252,0.9644268774703557,1,1
253,0.9645669291338582,0,0
254,0.9647058823529412,1,1
255,0.96484375,1,1
256,0.9649805447470817,0,0
257,0.9651162790697675,0,0
258,0.9652509652509652,1,1
259,0.9653846153846154,0,0
260,0.9655172413793104,1,1
261,0.9656488549618321,1,1
262,0.9657794676806084,1,1
263,0.9659090909090909,1,1
264,0.9660377358490566,0,0
265,0.9661654135338346,0,0
266,0.9662921348314607,0,0
267,0.9664179104477612,1,1
268,0.966542750929368,1,1
269,0.9666666666666667,0,0
270,0.966789667896679,1,1
271,0.9669117647058824,0,0
272,0.967032967032967,0,0
273,0.9671532846715328,0,0
274,0.9672727272727273,1,1
275,0.967391304347826,0,0
276,0.9675090252707581,1,1
277,0.9676258992805755,0,0
278,0.967741935483871,0,0
279,0.9678571428571429,0,0
280,0.9679715302491103,0,0
281,0.9680851063829787,0,0
282,0.9681978798586572,0,0
283,0.9683098591549296,0,0
284,0.968421052631579,0,0
285,0.9685314685314685,1,1
286,0.9686411149825784,0,0
287,0.96875,1,1
288,0.9688581314878892,0,0
289,0.9689655172413794,1,1
290,0.9690721649484536,0,0
291,0.9657534246575342,0,1
292,0.9658703071672355,0,0
293,0.9659863945578231,1,1
294,0.9661016949152542,0,0
295,0.9662162162162162,0,0
296,0.9663299663299664,0,0
297,0.9664429530201343,1,1
298,0.9665551839464883,1,1
299,0.9666666666666667,0,0
300,0.9667774086378738,1,1
301,0.9668874172185431,0,0
302,0.966996699669967,0,0
303,0.9671052631578947,0,0
304,0.9672131147540983,1,1
305,0.9673202614379085,0,0
306,0.9674267100977199,0,0
307,0.9675324675324676,1,1
308,0.9676375404530745,1,1
309,0.967741935483871,0,0
310,0.9678456591639871,0,0
311,0.967948717948718,0,0
312,0.9680511182108626,0,0
313,0.9681528662420382,1,1
314,0.9682539682539683,0,0
315,0.9683544303797469,0,0
316,0.9684542586750788,1,1
317,0.9685534591194969,0,0
318,0.9686520376175548,0,0
319,0.96875,0,0
320,0.9688473520249221,1,1
321,0.9658385093167702,0,1
322,0.9659442724458205,1,1
323,0.9660493827160493,1,1
324,0.9661538461538461,0,0
325,0.9662576687116564,0,0
326,0.9663608562691132,1,1
327,0.9664634146341463,0,0
328,0.9665653495440729,0,0
329,0.9666666666666667,1,1
330,0.9667673716012085,1,1
331,0.9668674698795181,0,0
332,0.9669669669669669,0,0
333,0.9670658682634731,0,0
334,0.9671641791044776,0,0
335,0.9642857142857143,0,1
336,0.9643916913946587,1,1
337,0.9644970414201184,1,1
338,0.9646017699115044,1,1
339,0.9647058823529412,1,1
340,0.9648093841642229,1,1
341,0.9649122807017544,1,1
342,0.9650145772594753,1,1
343,0.9651162790697675,1,1
344,0.9652173913043478,0,0
345,0.9653179190751445,0,0
346,0.9654178674351584,1,1
347,0.9655172413793104,1,1
348,0.9656160458452722,0,0
349,0.9657142857142857,1,1
350,0.9658119658119658,0,0
351,0.9659090909090909,1,1
352,0.9660056657223796,0,0
353,0.9661016949152542,1,1
354,0.9661971830985916,0,0
355,0.9662921348314607,1,1
356,0.9663865546218487,1,1
357,0.9664804469273743,0,0
358,0.9665738161559888,1,1
359,0.9666666666666667,0,0
360,0.9667590027700831,1,1
361,0.9668508287292817,1,1
362,0.9669421487603306,1,1
363,0.967032967032967,1,1
364,0.9671232876712329,0,0
365,0.9672131147540983,1,1
366,0.9673024523160763,0,0
367,0.967391304347826,1,1
368,0.967479674796748,1,1
369,0.9675675675675676,1,1
370,0.967654986522911,1,1
371,0.967741935483871,1,1
372,0.967828418230563,0,0
373,0.9679144385026738,0,0
374,0.968,0,0
375,0.9680851063829787,0,0
376,0.9681697612732095,1,1
377,0.9682539682539683,0,0
378,0.9683377308707124,1,1
379,0.968421052631579,0,0
380,0.968503937007874,1,1
381,0.9685863874345549,1,1
382,0.9686684073107049,1,1
383,0.96875,1,1
384,0.9688311688311688,1,1
385,0.9689119170984456,1,1
386,0.9689922480620154,0,0
387,0.9690721649484536,0,0
388,0.9691516709511568,0,0
389,0.9692307692307692,0,0
390,0.969309462915601,0,0
391,0.9693877551020408,0,0
392,0.9694656488549618,1,1
393,0.9695431472081218,1,1
394,0.9696202531645569,1,1
395,0.9696969696969697,1,1
396,0.9697732997481109,1,1
397,0.9698492462311558,0,0
398,0.9699248120300752,1,1
399,0.97,0,0
400,0.970074812967581,1,1
401,0.9701492537313433,0,0
402,0.9702233250620348,1,1
403,0.9702970297029703,0,0
404,0.9703703703703703,1,1
405,0.9704433497536946,0,0
406,0.9705159705159705,1,1
407,0.9705882352941176,1,1
408,0.9706601466992665,1,1
409,0.9707317073170731,0,0
410,0.9708029197080292,1,1
411,0.970873786407767,1,1
412,0.9709443099273608,0,0
413,0.9710144927536232,1,1
414,0.9686746987951808,1,0
415,0.96875,0,0
416,0.9688249400479616,1,1
417,0.9688995215311005,1,1
418,0.9689737470167065,1,1
419,0.969047619047619,1,1
420,0.9691211401425178,0,0
421,0.9691943127962085,0,0
422,0.9692671394799054,1,1
423,0.9693396226415094,0,0
424,0.9694117647058823,0,0
425,0.9694835680751174,1,1
426,0.9695550351288056,1,1
427,0.969626168224299,0,0
428,0.9696969696969697,1,1
429,0.9697674418604652,1,1
430,0.9698375870069605,0,0
431,0.9699074074074074,1,1
432,0.9699769053117783,1,1
433,0.9700460829493087,0,0
434,0.9701149425287356,0,0
435,0.9701834862385321,1,1
