,acc,ypred,ytrue
0,0.0,2,1
1,0.5,1,1
2,0.3333333333333333,2,1
3,0.5,1,1
4,0.4,2,1
5,0.5,1,1
6,0.42857142857142855,2,1
7,0.5,1,1
8,0.4444444444444444,2,1
9,0.4,2,4
10,0.36363636363636365,2,4
11,0.3333333333333333,3,4
12,0.38461538461538464,4,4
13,0.42857142857142855,4,4
14,0.4666666666666667,4,4
15,0.4375,3,4
16,0.4117647058823529,3,4
17,0.3888888888888889,3,4
18,0.42105263157894735,4,4
19,0.45,4,4
20,0.42857142857142855,3,4
21,0.4090909090909091,3,4
22,0.391304347826087,3,4
23,0.375,2,4
24,0.36,5,4
25,0.34615384615384615,3,4
26,0.37037037037037035,4,4
27,0.35714285714285715,2,4
28,0.3448275862068966,5,4
29,0.3333333333333333,3,4
30,0.3548387096774194,4,4
31,0.375,4,4
32,0.3939393939393939,4,4
33,0.38235294117647056,3,4
34,0.37142857142857144,3,4
35,0.3611111111111111,3,4
36,0.35135135135135137,2,4
37,0.34210526315789475,5,4
38,0.3333333333333333,3,4
39,0.35,4,4
40,0.36585365853658536,4,4
41,0.38095238095238093,4,4
42,0.37209302325581395,3,4
43,0.36363636363636365,3,4
44,0.35555555555555557,3,4
45,0.3695652173913043,4,4
46,0.3829787234042553,4,4
47,0.375,3,4
48,0.3673469387755102,3,4
49,0.36,3,4
50,0.35294117647058826,2,4
51,0.34615384615384615,5,4
52,0.33962264150943394,3,4
53,0.35185185185185186,4,4
54,0.36363636363636365,4,4
55,0.375,4,4
56,0.3684210526315789,3,4
57,0.3620689655172414,3,4
58,0.3559322033898305,3,4
59,0.35,2,4
60,0.3442622950819672,5,4
61,0.3387096774193548,3,4
62,0.3492063492063492,4,4
63,0.34375,0,4
64,0.3384615384615385,3,4
65,0.3333333333333333,3,4
66,0.3283582089552239,2,4
67,0.3235294117647059,2,4
68,0.3188405797101449,2,4
69,0.3142857142857143,2,4
70,0.30985915492957744,2,4
71,0.3055555555555556,2,4
72,0.3013698630136986,2,4
73,0.2972972972972973,2,4
74,0.29333333333333333,2,4
75,0.2894736842105263,2,4
76,0.2857142857142857,2,4
77,0.28205128205128205,2,4
78,0.27848101265822783,2,4
79,0.275,2,4
80,0.2716049382716049,2,4
81,0.2682926829268293,2,4
82,0.26506024096385544,2,4
83,0.2619047619047619,2,4
84,0.25882352941176473,2,4
85,0.2558139534883721,2,4
86,0.25287356321839083,2,4
87,0.25,2,4
88,0.24719101123595505,2,4
89,0.24444444444444444,2,4
90,0.24175824175824176,2,4
91,0.2391304347826087,2,4
92,0.23655913978494625,2,4
93,0.23404255319148937,2,4
94,0.23157894736842105,2,4
95,0.22916666666666666,2,4
96,0.2268041237113402,2,4
97,0.22448979591836735,2,4
98,0.2222222222222222,2,4
99,0.22,2,4
100,0.21782178217821782,2,4
101,0.21568627450980393,2,4
102,0.21359223300970873,2,4
103,0.21153846153846154,2,4
104,0.20952380952380953,5,4
105,0.20754716981132076,2,4
106,0.205607476635514,5,4
107,0.2037037037037037,5,4
108,0.2018348623853211,5,4
109,0.2,5,4
110,0.1981981981981982,5,4
111,0.19642857142857142,5,4
112,0.19469026548672566,5,4
113,0.19298245614035087,5,4
114,0.19130434782608696,5,4
115,0.1896551724137931,5,4
116,0.18803418803418803,5,4
117,0.1864406779661017,5,4
118,0.18487394957983194,5,4
119,0.18333333333333332,5,4
120,0.18181818181818182,5,4
121,0.18032786885245902,5,4
122,0.17886178861788618,5,4
123,0.1774193548387097,5,4
124,0.176,5,4
125,0.1746031746031746,5,4
126,0.1732283464566929,5,4
127,0.171875,5,4
128,0.17054263565891473,5,4
129,0.16923076923076924,5,4
130,0.16793893129770993,5,4
131,0.16666666666666666,5,4
132,0.16541353383458646,5,4
133,0.16417910447761194,5,4
134,0.16296296296296298,5,4
135,0.16176470588235295,5,4
136,0.16058394160583941,5,4
137,0.15942028985507245,5,4
138,0.15827338129496402,5,4
139,0.15714285714285714,5,4
140,0.15602836879432624,5,4
141,0.15492957746478872,5,4
142,0.15384615384615385,5,4
143,0.1527777777777778,5,4
144,0.15172413793103448,5,4
145,0.1506849315068493,2,4
146,0.14965986394557823,5,4
147,0.14864864864864866,5,4
148,0.1476510067114094,5,4
149,0.14666666666666667,5,4
150,0.1456953642384106,5,4
151,0.14473684210526316,2,4
152,0.1437908496732026,2,4
153,0.14285714285714285,2,4
154,0.14193548387096774,5,4
155,0.14102564102564102,5,4
156,0.14012738853503184,5,4
157,0.13924050632911392,5,4
158,0.13836477987421383,5,4
159,0.1375,2,4
160,0.13664596273291926,5,4
161,0.13580246913580246,2,4
162,0.13496932515337423,2,4
163,0.13414634146341464,2,4
164,0.13333333333333333,5,4
165,0.13253012048192772,5,4
166,0.1377245508982036,4,4
167,0.14285714285714285,4,4
168,0.14792899408284024,4,4
169,0.14705882352941177,5,4
170,0.14619883040935672,5,4
171,0.14534883720930233,5,4
172,0.14450867052023122,5,4
173,0.14367816091954022,5,4
174,0.14285714285714285,5,4
175,0.14204545454545456,5,4
176,0.14124293785310735,5,4
177,0.1404494382022472,5,4
178,0.13966480446927373,5,4
179,0.1388888888888889,5,4
180,0.13812154696132597,5,4
181,0.13736263736263737,5,4
182,0.1366120218579235,5,4
183,0.1358695652173913,5,4
184,0.13513513513513514,5,4
185,0.13440860215053763,5,4
186,0.13368983957219252,5,4
187,0.13297872340425532,5,4
188,0.13227513227513227,5,4
189,0.13157894736842105,5,4
190,0.13089005235602094,5,4
191,0.13020833333333334,5,4
192,0.12953367875647667,5,4
193,0.12886597938144329,5,4
194,0.1282051282051282,5,4
195,0.12755102040816327,5,4
196,0.12690355329949238,5,4
197,0.12626262626262627,5,4
198,0.12562814070351758,5,4
199,0.125,5,4
200,0.12437810945273632,5,4
201,0.12376237623762376,5,4
202,0.12315270935960591,5,4
203,0.12254901960784313,5,4
204,0.12195121951219512,5,4
205,0.12135922330097088,5,4
206,0.12077294685990338,5,4
207,0.1201923076923077,5,4
208,0.11961722488038277,5,4
209,0.11904761904761904,5,4
210,0.11848341232227488,5,4
211,0.1179245283018868,5,4
212,0.11737089201877934,5,4
213,0.11682242990654206,5,4
214,0.11627906976744186,5,4
215,0.11574074074074074,5,4
216,0.1152073732718894,5,4
217,0.11467889908256881,5,4
218,0.1141552511415525,5,4
219,0.11363636363636363,2,4
220,0.11312217194570136,2,4
221,0.11261261261261261,5,4
222,0.11210762331838565,2,4
223,0.11160714285714286,2,4
224,0.1111111111111111,5,4
