,acc,ypred,ytrue
0,1.0,1,1
1,1.0,0,0
2,1.0,1,1
3,1.0,1,1
4,1.0,1,1
5,1.0,0,0
6,1.0,1,1
7,0.875,0,1
8,0.8888888888888888,0,0
9,0.9,1,1
10,0.8181818181818182,1,0
11,0.8333333333333334,0,0
12,0.8461538461538461,0,0
13,0.8571428571428571,1,1
14,0.8666666666666667,0,0
15,0.875,1,1
16,0.8823529411764706,1,1
17,0.8333333333333334,1,0
18,0.7894736842105263,1,0
19,0.8,1,1
20,0.7619047619047619,1,0
21,0.7727272727272727,1,1
22,0.782608695652174,1,1
23,0.7916666666666666,0,0
24,0.8,1,1
25,0.7692307692307693,0,1
26,0.7777777777777778,0,0
27,0.7857142857142857,1,1
28,0.7931034482758621,0,0
29,0.7666666666666667,1,0
30,0.7741935483870968,0,0
31,0.75,0,1
32,0.7272727272727273,0,1
33,0.7352941176470589,1,1
34,0.7142857142857143,0,1
35,0.6944444444444444,0,1
36,0.6756756756756757,0,1
37,0.6578947368421053,1,0
38,0.6666666666666666,1,1
39,0.675,1,1
40,0.6585365853658537,0,1
41,0.6666666666666666,0,0
42,0.6511627906976745,1,0
43,0.6590909090909091,1,1
44,0.6666666666666666,1,1
45,0.6739130434782609,0,0
46,0.6808510638297872,1,1
47,0.6875,0,0
48,0.6938775510204082,0,0
49,0.68,1,0
50,0.6666666666666666,1,0
51,0.6730769230769231,1,1
52,0.6792452830188679,1,1
53,0.6851851851851852,0,0
54,0.6909090909090909,0,0
55,0.6964285714285714,0,0
56,0.6842105263157895,1,0
57,0.6724137931034483,0,1
58,0.6779661016949152,0,0
59,0.6666666666666666,0,1
60,0.6721311475409836,1,1
61,0.6774193548387096,0,0
62,0.6825396825396826,0,0
63,0.6875,1,1
64,0.676923076923077,0,1
65,0.6666666666666666,1,0
66,0.6716417910447762,1,1
67,0.6764705882352942,1,1
68,0.6666666666666666,0,1
69,0.6571428571428571,1,0
70,0.647887323943662,1,0
71,0.6527777777777778,0,0
72,0.6438356164383562,1,0
73,0.6351351351351351,0,1
74,0.64,1,1
75,0.631578947368421,1,0
76,0.6363636363636364,1,1
77,0.6410256410256411,1,1
78,0.6329113924050633,1,0
79,0.625,1,0
80,0.6296296296296297,1,1
81,0.6341463414634146,1,1
82,0.6385542168674698,0,0
83,0.6309523809523809,1,0
84,0.6235294117647059,1,0
85,0.627906976744186,1,1
86,0.632183908045977,0,0
87,0.6363636363636364,0,0
88,0.6404494382022472,0,0
89,0.6333333333333333,1,0
90,0.6373626373626373,0,0
91,0.6413043478260869,1,1
92,0.6451612903225806,0,0
93,0.648936170212766,0,0
94,0.6526315789473685,1,1
95,0.65625,1,1
96,0.6597938144329897,0,0
97,0.6632653061224489,0,0
98,0.6666666666666666,0,0
99,0.67,1,1
100,0.6633663366336634,0,1
101,0.6568627450980392,1,0
102,0.6601941747572816,0,0
103,0.6538461538461539,0,1
104,0.6476190476190476,1,0
105,0.6415094339622641,1,0
106,0.6448598130841121,0,0
107,0.6388888888888888,0,1
108,0.6422018348623854,1,1
109,0.6454545454545455,0,0
110,0.6396396396396397,1,0
111,0.6428571428571429,1,1
112,0.6460176991150443,0,0
113,0.6491228070175439,1,1
114,0.6434782608695652,1,0
115,0.6379310344827587,1,0
116,0.6410256410256411,1,1
117,0.6440677966101694,1,1
118,0.6470588235294118,0,0
119,0.6416666666666667,1,0
120,0.6363636363636364,1,0
121,0.639344262295082,0,0
122,0.6341463414634146,1,0
123,0.6370967741935484,0,0
124,0.632,1,0
125,0.6349206349206349,1,1
126,0.6377952755905512,0,0
127,0.640625,0,0
128,0.6434108527131783,0,0
129,0.6384615384615384,1,0
130,0.6335877862595419,0,1
131,0.6363636363636364,0,0
132,0.6390977443609023,0,0
133,0.6417910447761194,0,0
134,0.6444444444444445,1,1
135,0.6470588235294118,1,1
