,acc,ypred,ytrue
0,1.0,1,1
1,0.5,1,0
2,0.3333333333333333,1,0
3,0.25,1,0
4,0.2,1,0
5,0.3333333333333333,0,0
6,0.42857142857142855,0,0
7,0.5,0,0
8,0.4444444444444444,1,0
9,0.4,1,0
10,0.45454545454545453,0,0
11,0.5,0,0
12,0.5384615384615384,0,0
13,0.5714285714285714,0,0
14,0.6,0,0
15,0.625,0,0
16,0.6470588235294118,0,0
17,0.6666666666666666,0,0
18,0.6842105263157895,0,0
19,0.7,0,0
20,0.7142857142857143,0,0
21,0.7272727272727273,0,0
22,0.7391304347826086,0,0
23,0.75,0,0
24,0.76,0,0
25,0.7692307692307693,0,0
26,0.7777777777777778,0,0
27,0.7857142857142857,0,0
28,0.7931034482758621,0,0
29,0.8,0,0
30,0.8064516129032258,0,0
31,0.8125,0,0
32,0.8181818181818182,0,0
33,0.8235294117647058,0,0
34,0.8285714285714286,0,0
35,0.8333333333333334,0,0
36,0.8378378378378378,0,0
37,0.8421052631578947,0,0
38,0.8461538461538461,0,0
39,0.85,0,0
40,0.8536585365853658,0,0
41,0.8571428571428571,0,0
42,0.8604651162790697,0,0
43,0.8636363636363636,0,0
44,0.8666666666666667,0,0
45,0.8695652173913043,0,0
46,0.8723404255319149,0,0
47,0.875,0,0
48,0.8775510204081632,0,0
49,0.88,0,0
50,0.8823529411764706,0,0
51,0.8846153846153846,0,0
52,0.8867924528301887,0,0
53,0.8888888888888888,0,0
54,0.8909090909090909,0,0
55,0.8928571428571429,0,0
56,0.8947368421052632,0,0
57,0.896551724137931,0,0
58,0.8983050847457628,0,0
59,0.9,0,0
60,0.9016393442622951,0,0
61,0.9032258064516129,0,0
62,0.9047619047619048,0,0
63,0.90625,0,0
64,0.8923076923076924,0,1
65,0.8939393939393939,1,1
66,0.8805970149253731,0,1
67,0.8823529411764706,1,1
68,0.8695652173913043,0,1
69,0.8571428571428571,0,1
70,0.8591549295774648,0,0
71,0.8472222222222222,0,1
72,0.8493150684931506,0,0
73,0.8513513513513513,0,0
74,0.8533333333333334,0,0
75,0.8552631578947368,0,0
76,0.8571428571428571,0,0
77,0.8589743589743589,0,0
78,0.8607594936708861,0,0
79,0.8625,0,0
80,0.8641975308641975,0,0
81,0.8658536585365854,0,0
82,0.8674698795180723,0,0
83,0.8690476190476191,0,0
84,0.8705882352941177,0,0
85,0.872093023255814,0,0
86,0.8735632183908046,0,0
87,0.875,0,0
88,0.8764044943820225,0,0
89,0.8777777777777778,0,0
90,0.8791208791208791,1,1
91,0.8804347826086957,0,0
92,0.8817204301075269,0,0
93,0.8829787234042553,0,0
94,0.8842105263157894,0,0
