,acc,ypred,ytrue
0,1.0,0,0
1,0.5,1,0
2,0.3333333333333333,1,0
3,0.5,1,1
4,0.6,1,1
5,0.5,0,1
6,0.42857142857142855,1,0
7,0.375,1,0
8,0.3333333333333333,1,0
9,0.3,1,0
10,0.2727272727272727,0,1
11,0.3333333333333333,0,0
12,0.3076923076923077,0,1
13,0.35714285714285715,1,1
14,0.4,1,1
15,0.375,0,1
16,0.4117647058823529,1,1
17,0.3888888888888889,0,1
18,0.3684210526315789,1,0
19,0.4,0,0
20,0.42857142857142855,1,1
21,0.4090909090909091,0,1
22,0.43478260869565216,1,1
23,0.4583333333333333,1,1
24,0.44,0,1
25,0.46153846153846156,0,0
26,0.48148148148148145,1,1
27,0.5,1,1
28,0.4827586206896552,1,0
29,0.4666666666666667,0,1
30,0.4838709677419355,1,1
31,0.5,1,1
32,0.5151515151515151,0,0
33,0.5294117647058824,0,0
34,0.5428571428571428,1,1
35,0.5277777777777778,1,0
36,0.5405405405405406,1,1
37,0.5526315789473685,1,1
38,0.5641025641025641,0,0
39,0.575,0,0
40,0.5609756097560976,0,1
41,0.5476190476190477,1,0
42,0.5348837209302325,0,1
43,0.5454545454545454,0,0
44,0.5333333333333333,0,1
45,0.5434782608695652,1,1
46,0.5531914893617021,1,1
47,0.5416666666666666,1,0
48,0.5510204081632653,1,1
49,0.56,0,0
50,0.5686274509803921,1,1
51,0.5769230769230769,1,1
52,0.5660377358490566,0,1
53,0.5740740740740741,1,1
54,0.5636363636363636,0,1
55,0.5714285714285714,0,0
56,0.5614035087719298,1,0
57,0.5689655172413793,1,1
58,0.576271186440678,1,1
59,0.5833333333333334,1,1
60,0.5737704918032787,1,0
61,0.5806451612903226,1,1
62,0.5873015873015873,0,0
63,0.59375,0,0
64,0.5846153846153846,1,0
65,0.5757575757575758,1,0
66,0.5671641791044776,1,0
67,0.5735294117647058,1,1
68,0.5652173913043478,0,1
69,0.5714285714285714,1,1
70,0.5633802816901409,0,1
71,0.5694444444444444,0,0
72,0.5753424657534246,0,0
73,0.5675675675675675,1,0
74,0.5733333333333334,1,1
75,0.5789473684210527,1,1
76,0.5714285714285714,1,0
77,0.5641025641025641,1,0
78,0.569620253164557,1,1
79,0.575,1,1
80,0.5802469135802469,1,1
81,0.573170731707317,1,0
82,0.5783132530120482,1,1
83,0.5833333333333334,1,1
84,0.5764705882352941,0,1
85,0.5813953488372093,1,1
86,0.5747126436781609,0,1
87,0.5795454545454546,0,0
88,0.5730337078651685,0,1
89,0.5666666666666667,0,1
90,0.5714285714285714,0,0
91,0.5760869565217391,0,0
92,0.5806451612903226,1,1
93,0.574468085106383,1,0
94,0.5684210526315789,1,0
95,0.5729166666666666,1,1
96,0.5670103092783505,1,0
97,0.5714285714285714,0,0
98,0.5757575757575758,1,1
99,0.58,1,1
100,0.5841584158415841,0,0
101,0.5882352941176471,1,1
102,0.5825242718446602,1,0
103,0.5865384615384616,0,0
104,0.5904761904761905,1,1
105,0.5943396226415094,1,1
106,0.5981308411214953,0,0
107,0.5925925925925926,1,0
108,0.5871559633027523,0,1
109,0.5909090909090909,0,0
110,0.5855855855855856,1,0
111,0.5892857142857143,0,0
112,0.5929203539823009,1,1
113,0.5877192982456141,1,0
114,0.591304347826087,0,0
115,0.5948275862068966,1,1
116,0.5982905982905983,0,0
117,0.6016949152542372,0,0
118,0.6050420168067226,1,1
119,0.6083333333333333,0,0
120,0.6115702479338843,1,1
121,0.6147540983606558,0,0
122,0.6097560975609756,1,0
123,0.6048387096774194,1,0
124,0.6,0,1
125,0.6031746031746031,1,1
126,0.5984251968503937,1,0
127,0.6015625,1,1
128,0.6046511627906976,1,1
129,0.6076923076923076,1,1
130,0.6106870229007634,0,0
131,0.6136363636363636,0,0
132,0.6165413533834586,1,1
133,0.6194029850746269,1,1
134,0.6148148148148148,1,0
135,0.6102941176470589,1,0
136,0.6058394160583942,0,1
137,0.6086956521739131,0,0
138,0.6115107913669064,1,1
139,0.6142857142857143,1,1
140,0.6170212765957447,0,0
141,0.6126760563380281,1,0
142,0.6153846153846154,1,1
143,0.6180555555555556,1,1
144,0.6206896551724138,1,1
145,0.6164383561643836,1,0
146,0.6122448979591837,1,0
147,0.6081081081081081,0,1
148,0.610738255033557,1,1
149,0.6133333333333333,1,1
150,0.609271523178808,1,0
151,0.6052631578947368,1,0
152,0.6078431372549019,1,1
153,0.6038961038961039,1,0
154,0.6,0,1
155,0.5961538461538461,1,0
156,0.5923566878980892,1,0
157,0.5886075949367089,0,1
158,0.5849056603773585,1,0
159,0.5875,1,1
160,0.5838509316770186,0,1
161,0.5802469135802469,1,0
162,0.5828220858895705,1,1
163,0.5792682926829268,1,0
164,0.5757575757575758,1,0
165,0.5783132530120482,1,1
166,0.5748502994011976,1,0
167,0.5714285714285714,0,1
168,0.5680473372781065,0,1
169,0.5647058823529412,1,0
170,0.5672514619883041,1,1
171,0.5697674418604651,1,1
172,0.5722543352601156,1,1
173,0.5689655172413793,1,0
