,acc,ypred,ytrue
0,1.0,1,1
1,0.5,1,0
2,0.3333333333333333,1,0
3,0.25,1,0
4,0.2,1,0
5,0.16666666666666666,1,0
6,0.14285714285714285,1,0
7,0.125,1,0
8,0.1111111111111111,1,0
9,0.1,1,0
10,0.18181818181818182,0,0
11,0.25,0,0
12,0.3076923076923077,0,0
13,0.35714285714285715,0,0
14,0.4,0,0
15,0.4375,0,0
16,0.47058823529411764,0,0
17,0.5,0,0
18,0.5263157894736842,0,0
19,0.55,0,0
20,0.5714285714285714,0,0
21,0.5909090909090909,0,0
22,0.6086956521739131,0,0
23,0.5833333333333334,1,0
24,0.56,1,0
25,0.5384615384615384,1,0
26,0.5185185185185185,1,0
27,0.5,1,0
28,0.4827586206896552,1,0
29,0.4666666666666667,1,0
30,0.4838709677419355,0,0
31,0.5,0,0
32,0.5151515151515151,0,0
33,0.5294117647058824,0,0
34,0.5428571428571428,0,0
35,0.5555555555555556,0,0
36,0.5675675675675675,0,0
37,0.5789473684210527,0,0
38,0.5897435897435898,0,0
39,0.6,0,0
40,0.6097560975609756,0,0
41,0.6190476190476191,0,0
42,0.6046511627906976,1,0
43,0.5909090909090909,1,0
44,0.5777777777777777,1,0
45,0.5652173913043478,1,0
46,0.5531914893617021,1,0
47,0.5416666666666666,1,0
48,0.5510204081632653,0,0
49,0.56,0,0
50,0.5686274509803921,0,0
51,0.5769230769230769,0,0
52,0.5849056603773585,0,0
53,0.5925925925925926,0,0
54,0.6,0,0
55,0.6071428571428571,0,0
56,0.6140350877192983,0,0
57,0.6206896551724138,0,0
58,0.6271186440677966,0,0
59,0.6333333333333333,0,0
60,0.639344262295082,0,0
61,0.6451612903225806,0,0
62,0.6507936507936508,0,0
63,0.65625,0,0
64,0.6461538461538462,0,1
65,0.6363636363636364,0,1
66,0.6268656716417911,0,1
67,0.6176470588235294,0,1
68,0.6086956521739131,0,1
69,0.6142857142857143,1,1
70,0.6197183098591549,0,0
71,0.625,1,1
72,0.6164383561643836,1,0
73,0.6081081081081081,1,0
74,0.6,1,0
75,0.5921052631578947,1,0
76,0.5974025974025974,0,0
77,0.6025641025641025,0,0
78,0.6075949367088608,0,0
79,0.6125,0,0
80,0.6172839506172839,0,0
81,0.6219512195121951,0,0
82,0.6265060240963856,0,0
83,0.6309523809523809,0,0
84,0.6352941176470588,0,0
85,0.6395348837209303,0,0
86,0.6436781609195402,0,0
87,0.6477272727272727,0,0
88,0.651685393258427,0,0
89,0.6555555555555556,0,0
90,0.6593406593406593,1,1
91,0.6521739130434783,1,0
92,0.6451612903225806,1,0
93,0.6382978723404256,1,0
94,0.631578947368421,1,0
