@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data

7.308781907032909,4.100808114922017,2.077148413097171,groupB
6.588672394716129,7.107396275716601,1.5273620134152177,groupB
9.398653887819098,9.471949176631938,9.370821488959697,groupB
9.139628760146802,1.5933955153907886,3.6900255838757188,groupB
1.1596708803265776,7.705358800791777,6.5989270869342,groupB
7.6167469290199925,6.23972537215988,8.7926296435219,groupB
8.052277714737137,0.050251759924525574,5.231351557883331,groupA
7.050099543038414,2.750299495716141,0.7538779891363978,groupB
5.771002613742765,2.0491354575856158,6.233638106316658,groupA
0.012985767526091374,6.835265034592647,4.862595823117322,groupA
5.403970647837965,9.738340099187003,2.454265535812956,groupB
8.456556680441219,4.065408324004243,9.498398487740127,groupA
8.89908751655377,0.3832689331927541,5.923792438629388,groupB
2.2880198240040297,9.918821104239925,5.8624839759353975,groupA
2.0673750736050733,3.7464950029397013,4.633497875694758,groupA
2.9073219661731207,0.5144836759769278,1.8354019521148224,groupA
6.304048639228538,9.095840355890243,5.076599160699481,groupB
1.1667030198550488,1.3683046859641235,5.460894065696358,groupA
9.624145927337464,2.0949273346356434,1.7264882091400524,groupB
8.011570655624329,1.0984105747663708,5.187868593512572,groupB
6.9900662243448055,2.0463555220568552,2.549094512998157,groupB
1.7437109686467622,6.9959157680128765,9.289718539061933,groupB
8.363149477563287,1.6310352738831468,6.374974298594064,groupB
6.544260178683681,3.7287330937352725,9.105662089639498,groupB
7.070442260539652,7.233716462158025,5.094929196703692,groupB
1.3961380948493218,5.965788023259455,9.472601685521136,groupA
1.2367122850292422,6.169513867462899,4.818623552605982,groupB
0.6344924296656074,5.908697996753509,2.8400916742442694,groupA
0.7302602021384397,0.7404792727334575,6.79935420191025,groupA
3.533391893503619,1.5497499480308297,3.6677131584023357,groupA
5.986324882746571,2.9209341135625424,8.764426533244832,groupB
5.3976186250497,6.418366935224562,9.706215451850492,groupB
7.298239289350995,8.867444223713157,0.43702698296824716,groupB
3.3865529093816504,2.9912625107055835,0.8425210509432035,groupB
7.638204881746642,4.2770008141825855,9.991834307905936,groupB
6.304712233889196,5.52807920683817,5.434191027585561,groupB
9.072811901181929,2.4648563130230903,2.484887670873126,groupB
8.540497770565885,7.777116836210353,2.164066629919823,groupB
0.24472129835244494,4.510085026154496,3.6913431550132705,groupA
1.3106811310712574,0.420465272087327,8.242939221199226,groupA
7.433696227652655,9.291026104275344,5.898935294704389,groupB
0.0835172996654876,5.463739748985185,8.355200336349425,groupA
8.805986697893163,6.3040144078499125,9.288937133245545,groupB
2.5596265129217874,2.4133557316110443,4.242532408562106,groupA
3.786228753606087,7.866092457818081,7.127521677660935,groupB
7.975630575736324,5.270359371612791,4.17635400841109,groupB
6.670733531962961,4.26443047409429,4.005571613130963,groupB
5.472240204409619,0.7540757602088,6.511446583668766,groupA
5.127188233824031,4.786758722065944,1.3116881312494189,groupB
4.496849096485467,2.678978546190441,9.478478389840674,groupA
7.77950272380208,2.88100716049866,7.813547336294311,groupB
9.657951145846166,7.803252822027568,3.1702489324184135,groupB
1.302219280116259,2.344740875050564,6.560824389883995,groupA
9.002531402702127,0.3589487448776152,3.76426323060411,groupB
7.237512084322349,7.76990965679351,2.4227614275862077,groupB
5.690815813063681,4.54069239343572,4.6973505022994635,groupB
6.379468960547,3.033671447590315,0.6539702112886914,groupB
3.3506904939437954,5.793621872241996,5.2139673089945955,groupB
3.7194051348653154,8.571270426792013,8.070763655241631,groupB
0.9932129480311946,6.798073356207139,4.161747197774837,groupA
0.7436137629811046,6.09141081433683,1.7866235941017028,groupA
1.5354801279535624,9.30341367092405,4.595105516282981,groupB
6.912259325002928,3.490107239093957,2.281355022594692,groupB
3.3793499461756826,8.337981821580206,3.882611172635725,groupB
3.4898138772155587,0.5309346425588812,6.061902042033665,groupA
6.615555820426838,8.852840568088368,1.8916682818520114,groupB
6.864305832800729,2.2457387021115425,4.445994347448496,groupB
1.0593599125441477,9.834627160265091,6.010313677179441,groupB
8.15770241451412,1.5557863513492431,4.534042358503293,groupB
8.912893764628846,1.5615289691476886,7.461969601409884,groupB
6.961128822508109,0.9487740515771204,9.588080550158974,groupA
6.775947514712604,4.540749502885464,2.7458499449969507,groupB
4.699535995042926,8.196823891995006,9.6909724727718,groupB
8.717937212122447,0.5175247805161054,7.261926054063936,groupA
1.0037536978542638,8.189424032001662,7.4785980727333765,groupB
2.264570758894735,4.613744283621424,9.307334603187682,groupA
9.451020901929118,0.2757389059275095,7.469231770524976,groupB
5.005414178749712,0.9658143064168878,1.4435450672629846,groupB
8.187796102262062,2.148099347753689,8.337721028642607,groupB
8.264130598391663,2.981653916313094,1.5886449518476242,groupB
4.613827089519154,1.1963981246009647,5.105833271180019,groupB
5.670332023034996,3.709958577132386,9.341456199883872,groupA
8.82235198222148,8.799772068792894,0.6045988412760983,groupB
8.070985709019489,6.609951737913598,2.855527646162972,groupB
2.929819962005631,8.855046786130782,5.443435774165437,groupB
9.857786921121356,9.458034984369984,9.471917158334609,groupB
2.4928496501916895,7.966813038398515,7.079271000862475,groupB
7.181457847851505,9.030188632321954,4.251469147146576,groupB
9.611818478109091,2.3811349128998858,4.53188192034624,groupB
5.499313036463914,4.547298864844947,7.261179669683916,groupA
8.64376433147161,7.989181522497233,3.4978060673208544,groupB
3.3072236019363945,5.052657191748146,1.6459819868017034,groupB
6.696159391389869,5.17706382941291,5.543976034553895,groupB
5.1923551232147345,2.020534004643201,3.4593908687341477,groupA
4.783721386416097,8.752899735987773,4.124412921387338,groupB
5.218259190477532,4.341976070558278,3.102072663046397,groupB
8.519218162609063,0.4913385234394907,8.898258680169368,groupB
7.171533347956699,8.270075364422345,3.84212480211672,groupB
7.714686576756621,3.593386447515857,6.031252520178065,groupB
3.057186399674724,4.715444875428879,3.4616879608455364,groupA
6.432766185523678,0.6780052697125838,6.027195010504439,groupA
0.01799710549873823,2.6258700956375627,3.207672378971113,groupA
9.344963074024069,1.733910707046602,1.655576541542202,groupB
9.40861746610139,0.951421370580845,4.085747423621271,groupB
5.819829326567416,4.477217800174952,4.1350888270193265,groupB
5.727322052251641,8.39831431393784,9.791671468082097,groupB
7.217686739169311,7.214348251941366,5.21093845119918,groupB
9.272796027098238,1.9848644347406785,0.3206290081655272,groupB
5.330504538112962,2.6773494080453997,7.4643553873209845,groupB
5.191866616300774,9.395372795926164,7.082503260862554,groupB
5.296246866520944,7.2135647982155815,5.289676136313823,groupB
7.803625719542454,3.6292994554808358,7.8210589186792525,groupA
2.6217089051868148,3.937107554939688,9.658499257329497,groupA
8.528790547152974,6.0607838585689855,9.26592151477449,groupB
7.688143887265757,0.9907626719226559,4.201451916403886,groupB
9.189948108139157,6.5023473650952015,2.309401828969305,groupB
0.0705024322089165,2.3741816496320878,3.620936740897073,groupA
4.072296814166157,2.7138687086296676,0.8841041086713675,groupA
4.720549021179022,0.8065270263659219,5.389938651852385,groupA
5.192339993959397,9.342861934596561,8.906263942293558,groupB
9.47067959880486,2.751385513187261,3.3851493876505154,groupB
9.414138177085075,9.343244957879149,6.08500565895806,groupB
0.43435042070922525,2.791236550157686,7.768110196253884,groupA
1.7461078751635106,7.182658935051479,4.883719773852361,groupB
4.868691581400654,9.167131353568266,4.716734811226279,groupB
4.379751357610284,2.791972684270252,4.478554300599463,groupA
4.437553346266209,0.18396287762270203,9.592076508355186,groupA
0.698730367058441,6.25956146413042,8.970780911568768,groupA
4.918359513022691,8.508216275886507,1.9637117894571332,groupB
4.122107561276946,7.589487177833049,9.11663950412753,groupB
0.9211602615295178,4.264645294272059,2.102845369480859,groupA
7.504614740649318,3.6095583062390793,6.425044042136294,groupB
9.623710093623833,0.44188841083690256,1.7786127395043716,groupB
4.048723537185194,3.0989791721585593,3.5774948199805245,groupB
8.227389827316095,1.9606644969043951,2.622378210397611,groupB
5.733335218509955,8.026511037243376,9.56271100099609,groupB
4.503830711608291,4.272329441204111,5.193948213002594,groupA
1.6103112734575808,2.8643142638632444,4.259271686359881,groupA
3.8764033804338127,0.05913170164269621,9.081138228865418,groupA
4.0849013468916615,0.694100345382469,0.7429788735380449,groupA
8.179828428638071,7.894103336576885,7.79971268183883,groupB
1.2069929545770608,3.20852827896113,6.563312927613545,groupA
0.5773993228675156,7.450253028204447,9.534118642625213,groupB
9.61620180006584,2.0363148713877646,8.707560860438548,groupB
6.49751467314173,1.6406191780526103,9.824722374481876,groupA
1.8384106568896474,0.25053958284097955,9.059668067985298,groupA
7.115609604188662,1.3356614489950402,5.514879594708586,groupB
2.7794730322620778,6.05328579472981,9.300959846636799,groupB
8.62475949901677,6.816817083468104,9.358384873199263,groupB
5.459671173755193,8.905862211050836,3.454229368966452,groupB
5.729698409313607,5.048158077666062,1.975024939824983,groupB
1.213098826643887,3.055911497104382,9.904944042652753,groupA
3.382782939863087,4.858429856148467,0.0805007149256931,groupB
1.2218968222754811,0.302439686512489,4.290805064199491,groupA
1.7544140930597707,2.4540068285954053,6.921118011320444,groupA
2.907639787050381,5.826525495660741,0.2181488090830075,groupB
9.38791489544405,3.5803781304628144,1.2270489981648192,groupB
4.383982029368994,8.899630903571493,5.988473090423083,groupB
6.949890761208142,1.9727850544391745,4.0223549373369485,groupB
8.139867823452253,5.948599605471028,4.449193583595067,groupB
1.6152792093097845,5.0379709862392,0.36159244574331395,groupB
2.2844913656061463,0.8160046255607334,4.7944497062812585,groupB
0.5893456450542967,6.398476794183242,2.7192306506143407,groupA
8.512623758455915,5.594652194373938,5.563347806814915,groupA
2.6878773097008124,8.769147706796529,6.315651897870012,groupB
5.556733347985416,6.162840472049068,4.379000193741026,groupB
0.517352547113149,9.00347956045428,4.483477570430564,groupB
0.4901761569354224,3.26042102678291,7.266446278198977,groupA
6.701884266609721,1.22538187840041,9.596579962395817,groupA
4.046944246938907,1.1017154868842893,9.558826086455092,groupA
3.9765264802131672,2.137670559694439,5.599131484955855,groupA
7.252815326531689,8.700982647755842,5.107127701378353,groupA
0.5985558055055706,9.113113991941288,4.046340063398434,groupB
0.5399609606413291,7.796685374469567,7.549970129644282,groupB
6.955100261139812,8.699603676053085,6.358671212329839,groupB
3.6298223530864226,5.170598190400466,2.9549080575862643,groupB
6.080708547033209,1.205545513039551,6.696103545357159,groupA
4.387277364843739,0.1584705527643615,8.35528295574455,groupA
3.5241403205993493,5.676982414644412,2.070710409005639,groupB
3.7695845440782705,4.596190625819893,3.5362613408404275,groupA
8.661701576376263,0.46386348431193936,1.9454196703065907,groupB
3.0412335562539115,0.3676404051136062,9.613468235745517,groupA
8.472319467898354,0.36824044998642225,1.3991851646773668,groupB
4.376138813684466,0.7217351566484587,2.3966471652673005,groupA
8.660449648669932,9.513828264171822,2.4653551585798095,groupB
4.992285273345878,0.5476689561197778,9.298889629722979,groupA
8.338353813875617,6.064538108627783,3.909773473984771,groupB
9.433201966945575,4.838525839652266,9.15994351476024,groupB
7.569155789446419,6.61319290213685,7.865628414768424,groupA
8.943625264800916,7.912333760796666,5.979719874677128,groupB
6.485221319908022,3.768747600206491,8.367435529927254,groupB
6.843920944924097,0.34900954857348343,1.178401109852315,groupA
7.191903634875389,3.141502235037683,5.17834846250365,groupA
3.5923703944800147,2.3543573970157414,8.42640608759238,groupA
6.42370479947377,8.050697219680318,1.358333559033087,groupB
7.175054688677056,4.078171581016122,5.350164665777035,groupB
4.971413211443487,4.738963382042333,3.8161971854100196,groupB
1.0663832241780091,7.2363593951071525,7.816313984242111,groupB
6.4119619666293834,8.200583703701623,7.717537102042829,groupB
8.389710196663737,0.518596417405961,9.11552940850721,groupB
7.896377671063152,6.8766823136074695,4.800232204607106,groupB
6.931556297853252,6.397728444206617,8.80108824373081,groupA
5.137798692256847,4.478210910203576,8.517180705974353,groupB
4.108494007593037,7.739306383101805,1.3590028641889285,groupB
6.93978261625237,7.686637329454689,6.880133262067475,groupB
6.370821297822433,9.752327627690509,3.581716586530843,groupB
8.7049467071756,4.216531340452198,2.9631999613429096,groupB
2.4241446030365177,1.7640809562498139,5.41737800436982,groupA
0.9651955257979183,0.11518957066299018,4.564615644666299,groupA
1.371787956795748,2.8161560369275507,2.7573023178597476,groupA
9.336481508278121,3.7945720451233256,9.386232598115296,groupB
5.822283938401362,7.185694436193792,6.743483098414879,groupB
2.0176287913039017,6.156255922690343,8.13760908135628,groupB
7.867002678998189,0.9090994407477915,1.055618148101355,groupA
5.28891152275464,1.7366508481342813,9.986347770750461,groupA
3.38747857056072,1.575633243699095,6.46396544314881,groupA
5.67145115365194,5.305832878691952,8.271080892517006,groupB
6.165393689864342,0.3023416315813543,6.688942865061756,groupA
4.019488208012847,1.3300543204600301,9.463255241790453,groupA
4.5997645365668784,6.915400404172598,3.40405042147923,groupB
0.14188741814419759,0.16345370283433636,6.89129284118051,groupA
7.705274333469351,7.258281063063935,2.6734306851154277,groupB
9.215758219231779,0.8089930397096479,9.9636416618406,groupB
9.896271775776555,3.4502345547324387,2.7830427631706076,groupB
4.899609031812223,4.962172238046825,7.263756956345835,groupA
7.25184767049305,2.602034181266487,3.26415991566688,groupB
9.897892719862565,7.174386474792267,2.704109193900266,groupA
9.373482105514558,6.777484932085768,1.2055836722747548,groupB
3.9992438132249317,8.87942506501886,4.803913206436768,groupB
1.852742017580895,7.385702903516258,1.044508515995931,groupB
2.4271955493017803,9.67131028092066,9.449425179437135,groupB
4.969632461055356,2.952258687166168,8.623216503057417,groupA
5.900510098847382,9.377915589679509,2.5850371814050446,groupA
6.944740247907777,2.4151799853522373,1.1149186558358293,groupB
5.353510038714654,8.611959348166765,6.977766098449948,groupB
7.969182917306635,5.338309118190473,7.300280785574832,groupB
1.6020685679149838,1.1285923113513652,2.810301185484242,groupA
0.3582876675361246,6.3047478523608635,0.29343918995173635,groupB
2.033814371168927,9.113701724540881,2.452429208069673,groupB
7.3312888007957335,0.8622261983872348,1.5129675438125667,groupA
7.018791624224882,0.8256680223173574,5.26922129743488,groupA
7.07212826944887,8.551248441063755,6.903429721686106,groupB
6.746736966112323,1.139923175293428,2.9169098916556315,groupA
2.1247030465487904,8.347333319847118,5.609624005595232,groupB
6.027414525516372,5.434052836683153,2.855606067097256,groupB
0.5007417187194274,3.465027674595429,2.3110113915034667,groupB
9.474308630012114,2.4253376711538257,4.0799084177236375,groupB
5.059160950331116,2.40757277368832,0.3770360544525264,groupA
4.016683618319018,2.0988389263649285,1.1490683029868365,groupA
0.018198383116141414,0.09086761435049606,9.208505741521606,groupA
0.9531382069579186,9.095475912478875,1.2700200381318671,groupB
2.888428898082412,8.762070057937212,1.448033990275861,groupB
1.3580674951172222,8.54970488972376,6.6383324350676425,groupB
3.093348666609498,2.2740563681978463,5.136232867364614,groupA
9.311125007247727,6.429106428408069,3.4967049566231845,groupA
2.3169862332136337,0.17277386185081345,9.15078786449142,groupA
4.432596620233432,7.774085279486408,5.89394855162075,groupB
3.686450810860059,1.3938002010246187,7.903412344521498,groupA
9.370417123853095,4.858107406566072,2.5034123905938,groupB
8.308647723253623,1.9891107396160035,6.983706200273925,groupB
2.8978645498675224,4.904288343342875,4.60130869970505,groupB
4.8836684153165555,3.961201082323915,3.5130448347810272,groupB
5.2489113789475965,1.2662324045091966,5.558065637431538,groupB
1.5529517963152262,6.57720209502145,8.389813006218196,groupB
4.164870792162189,5.526752605673795,1.2814889270855823,groupB
2.664369217544462,4.068673072494214,6.612799890933073,groupB
1.4362365496982932,4.469506648874039,9.481785828328835,groupB
6.819240413088858,1.882913785932927,6.1325167379295635,groupB
4.704181784505899,6.306395789670515,0.41563362202368226,groupA
2.341579505238988,0.7323398023659855,9.17512951133862,groupA
0.22969901570390028,4.68861785448392,5.52386811064249,groupA
7.38816945500772,9.787592418994075,0.11615351841148702,groupB
7.160506306615295,2.224345239765891,4.925303769298706,groupB
8.81681073067886,6.482771846690854,9.439817025722354,groupA
7.933687934064627,7.328301792010519,9.57341043803021,groupB
8.40881695164146,9.616304714162077,2.568774675149598,groupB
8.388703446017072,1.6208484928035338,9.142118542281116,groupB
4.169064706552515,2.47028772757338,0.6094905326920697,groupA
5.163848938902826,0.6498606133268092,9.748235024722382,groupB
4.443225850626381,4.598015477662624,1.0741919331241612,groupB
6.715653149659646,5.3531466883729,2.8396132275351693,groupB
0.17011548091703688,8.04059867388829,6.445522093020988,groupA
0.03502409934864281,8.368747938570145,6.481160934733163,groupA
1.5295320320718186,8.79640989760264,1.811986716475359,groupB
3.983287642919122,9.92564658106881,1.1316810634188135,groupB
1.5939696276015236,7.730202087129917,8.934237872641559,groupB
6.998353010630244,1.9566086664791538,7.162347837904882,groupA
9.563926604082543,7.163775070728971,6.6883777222734135,groupB
5.459083370714306,4.600678127787572,7.317245682834016,groupB
7.271202895384661,4.29778023908603,5.3412264528006,groupB
9.145614328122301,2.8219390187091884,4.49318483147941,groupB
6.758455508544442,6.147005438602569,7.811695086125394,groupB
6.450945598273475,7.895041919665932,8.540612472652084,groupA
6.9259499902439545,3.460810942060484,8.098282348612393,groupB
1.404173125580347,2.650109557636519,1.7295999133616635,groupA
9.307746883507612,9.516653416961683,2.3216081815763134,groupB
0.591832226863197,1.1217677587919728,1.6307342827546933,groupA
1.215682252342073,0.0023090728943020444,9.52041423418176,groupA
5.1588942160191875,6.285063681780873,8.677069049658435,groupB
8.46852343684886,7.713031705253638,6.102834414256155,groupB
0.14265342721800245,2.8281069281192703,7.08858033161505,groupA
1.9563286461257967,8.751453631525766,3.870406506272712,groupB
8.381869923901823,7.633520470355155,4.851051797770284,groupB
6.140389299137945,6.517455626522823,9.92721799128141,groupB
1.3956384501358787,3.1585811113714968,8.03691161932355,groupA
7.236276173949594,0.3679868990238788,4.910407201293213,groupA
6.719422286284696,6.388686053351541,3.8089482050581602,groupB
3.1977225968279455,5.865287101394474,9.441949436723773,groupB
8.158919330772616,6.853496904378996,2.3766933692872594,groupB
8.574608885817511,5.961563131508875,7.032448746324873,groupB
0.5398570301119554,4.843744120829632,8.935485352260933,groupA
1.5672432790658442,4.317808107672051,6.869176658837758,groupA
7.399774219579955,6.265038568700789,6.473614235876045,groupB
2.12761842247164,6.285332107971796,0.16494767002495414,groupB
6.514972940035318,6.853983481895655,2.534074660876123,groupB
8.024313317024285,2.3930846762623914,7.860002248678731,groupB
4.170736244961564,5.38993672536629,7.709902623871134,groupB
4.452896489643852,7.8333559529960475,1.8260946757661878,groupB
3.6921914209703885,8.98726379890342,9.022180388999095,groupB
1.3874253989990892,5.50669050109733,9.554230763987327,groupB
7.910301649814667,4.403624339601971,8.18281149308493,groupB
2.855753346050298,6.763101569292271,6.4474015008500585,groupB
7.479935166768864,0.1713215757978126,9.3979513138177,groupA
4.062529370099996,7.669915247030752,3.280389076427579,groupA
0.7877460628228006,3.9282890190054562,8.932462902583922,groupA
6.815507282841625,1.6201440281198964,1.0250475117585478,groupB
7.752889588657215,5.51764772727158,8.45586049747215,groupB
7.408479591508779,1.9081922804921059,7.576369418624299,groupB
6.857753771378694,4.637672640133435,1.2776758291165136,groupA
7.4604313580244686,1.6689726939493787,4.470283906979159,groupB
2.091102518155493,1.5085088982963735,1.9672019460809531,groupA
9.187337243695978,5.261930325077614,9.251179818977675,groupB
1.0321474182576806,1.6248868998590604,1.2871429398214762,groupB
7.164547203855508,0.881813427882745,4.014103384202398,groupB
2.6713367342804153,9.128100726681815,7.162092001311383,groupB
1.297696813836361,1.4754987289959631,4.318132598821879,groupA
1.1086832301625194,3.0347919642693624,3.9918137625878156,groupB
7.805556670179511,9.800814817096946,7.560340378917254,groupB
6.673278497230012,3.7715177572009018,3.276936927752435,groupB
0.27847680442811606,5.4213225530038125,8.928479572810783,groupB
7.885088128403197,8.057148176008686,3.7483109012093063,groupB
9.373269232778993,2.4056653180170695,3.9539291474179827,groupA
9.358437814074808,2.5656426923900866,7.05773823960701,groupB
9.771412563055437,0.8921341973317665,7.384921216544581,groupB
5.51348062883438,2.727166120484438,6.007081643004475,groupB
6.867916079527166,1.4703762633000106,0.3094218779973179,groupB
5.805940862536189,1.9924174232404135,1.2964460605097416,groupB
8.643146329064997,9.666446534618894,9.223208468148941,groupB
1.2179735325536378,0.791307366073194,7.655988045881977,groupA
2.787526569434414,9.70494848440176,4.495106427172912,groupB
9.195729965487592,9.044196203771888,8.554907869065987,groupA
6.036525555745682,0.3449956547472566,6.867609593101266,groupB
4.027314369698632,6.842050291395272,8.85211327734056,groupB
1.0765738101227473,1.1191010388432998,2.849911120281663,groupA
8.533544155330558,4.408713821568356,0.9976307627407188,groupB
2.8333346924087377,2.0977887253299645,5.986476845133302,groupA
1.7043417184044718,6.1484389497250245,8.792408844139924,groupA
0.8916580716645561,5.729055378210792,5.577266692706237,groupA
7.799763825868858,4.942069704830229,4.9781574054307836,groupB
0.2988751821464719,1.4747354502337073,1.2354009050035464,groupA
3.242999489992849,9.220859502255642,2.896887408319193,groupB
0.7250931478249423,4.01117859227114,0.9594734864328869,groupA
8.130861927290855,7.725250150202406,2.9406655185377217,groupB
0.8179457522859113,1.2336614456013295,4.259137466080363,groupA
7.528641915545324,3.7287690183379296,5.29458060375691,groupB
4.698658077916167,5.788497046009611,1.6089139496162264,groupB
9.231628226714793,8.815024681109145,8.013542778505203,groupA
2.2410035048088606,3.7375598679063318,9.655008665923425,groupA
2.614052833340683,4.487822282801332,0.939369040347402,groupA
8.676002729820185,1.76182521996039,2.0534224488078703,groupB
0.6611001339649081,5.114265886667094,9.05895593269404,groupA
8.40149869788522,8.971760850227827,8.948970855083404,groupB
1.8664712599977729,6.865597497614378,7.98579223507117,groupB
8.315493575761106,7.254405792498001,3.770789909609257,groupA
5.796583553842021,8.039319290542464,7.04443514480732,groupA
0.6472200298693254,8.32853048130579,5.713883594208515,groupB
4.5231489389421045,6.109251575284359,6.788459670160507,groupB
9.461695601641914,4.359179779042796,6.664000784760814,groupB
4.488345302998214,7.511173757679808,1.5305405330274013,groupB
2.900329288916521,0.7924954073604895,4.824365669497475,groupA
7.206518087532526,6.228989066952662,4.835968261659786,groupB
2.1129569091566482,5.336464944628129,1.3204104134264694,groupB
5.971333938625069,5.619822809716347,8.402852238600365,groupB
9.816779168832344,2.419969264219619,0.8943516851898881,groupB
7.165641246009197,6.602064801270133,1.5931966707488299,groupB
7.458214650921557,1.4260939922815874,4.234400593150674,groupB
3.267231378901095,1.7030641739372832,4.265658338513509,groupA
0.39386065872412224,3.5172540040637013,0.42623527376669634,groupA
6.617666534598192,2.2857136610412123,7.3252236566688165,groupB
6.595445632170957,4.174795392499959,4.5976606183695665,groupB
8.826557008372271,6.856500695342077,7.176378045494401,groupB
9.056362885521088,9.759583500018676,6.702164652646196,groupB
3.9697671847689353,8.005258447349068,0.9513418623294445,groupB
4.068141004387238,2.7434813704326433,0.9713551956160082,groupA
8.731543515779762,2.5838980819888215,8.620286832817884,groupB
1.3626461675901724,3.8195537166435436,8.400308363048769,groupA
2.0354215697077596,4.2457429519533205,3.4869257990559808,groupA
