,acc,ypred,ytrue
0,1.0,1,1
1,1.0,0,0
2,1.0,1,1
3,1.0,1,1
4,1.0,1,1
5,1.0,0,0
6,1.0,1,1
7,0.875,0,1
8,0.8888888888888888,0,0
9,0.9,1,1
10,0.8181818181818182,1,0
11,0.8333333333333334,0,0
12,0.8461538461538461,0,0
13,0.8571428571428571,1,1
14,0.8666666666666667,0,0
15,0.875,1,1
16,0.8823529411764706,1,1
17,0.8333333333333334,1,0
18,0.8421052631578947,0,0
19,0.85,1,1
20,0.8095238095238095,1,0
21,0.7727272727272727,0,1
22,0.782608695652174,1,1
23,0.7916666666666666,0,0
24,0.8,1,1
25,0.8076923076923077,1,1
26,0.8148148148148148,0,0
27,0.8214285714285714,1,1
28,0.8275862068965517,0,0
29,0.8333333333333334,0,0
30,0.8064516129032258,1,0
31,0.8125,1,1
32,0.7878787878787878,0,1
33,0.7941176470588235,1,1
34,0.7714285714285715,0,1
35,0.75,0,1
36,0.7297297297297297,0,1
37,0.7105263157894737,1,0
38,0.717948717948718,1,1
39,0.725,1,1
40,0.7073170731707317,0,1
41,0.7142857142857143,0,0
42,0.6976744186046512,1,0
43,0.7045454545454546,1,1
44,0.7111111111111111,1,1
45,0.717391304347826,0,0
46,0.723404255319149,1,1
47,0.7291666666666666,0,0
48,0.7346938775510204,0,0
49,0.74,0,0
50,0.7450980392156863,0,0
51,0.75,1,1
52,0.7547169811320755,1,1
53,0.7592592592592593,0,0
54,0.7636363636363637,0,0
55,0.7678571428571429,0,0
56,0.7543859649122807,1,0
57,0.7413793103448276,0,1
58,0.7457627118644068,0,0
59,0.75,1,1
60,0.7540983606557377,1,1
61,0.7580645161290323,0,0
62,0.7619047619047619,0,0
63,0.765625,1,1
64,0.7692307692307693,1,1
65,0.7575757575757576,1,0
66,0.7611940298507462,1,1
67,0.7647058823529411,1,1
68,0.7681159420289855,1,1
69,0.7571428571428571,1,0
70,0.7464788732394366,1,0
71,0.75,0,0
72,0.7397260273972602,1,0
73,0.7297297297297297,0,1
74,0.7333333333333333,1,1
75,0.7236842105263158,1,0
76,0.7272727272727273,1,1
77,0.7307692307692307,1,1
78,0.7341772151898734,0,0
79,0.725,1,0
80,0.7283950617283951,1,1
81,0.7317073170731707,1,1
82,0.7349397590361446,0,0
83,0.7261904761904762,1,0
84,0.7176470588235294,1,0
85,0.7093023255813954,0,1
86,0.7126436781609196,0,0
87,0.7045454545454546,1,0
88,0.7078651685393258,0,0
89,0.7,1,0
90,0.7032967032967034,0,0
91,0.7065217391304348,1,1
92,0.6989247311827957,1,0
93,0.7021276595744681,0,0
94,0.7052631578947368,1,1
95,0.7083333333333334,1,1
96,0.711340206185567,0,0
97,0.7142857142857143,0,0
98,0.7171717171717171,0,0
99,0.72,1,1
100,0.7128712871287128,0,1
101,0.7058823529411765,1,0
102,0.7087378640776699,0,0
103,0.7019230769230769,0,1
104,0.6952380952380952,1,0
105,0.6886792452830188,1,0
106,0.6915887850467289,0,0
107,0.6944444444444444,1,1
108,0.6972477064220184,1,1
109,0.7,0,0
110,0.6936936936936937,1,0
111,0.6964285714285714,1,1
112,0.6991150442477876,0,0
113,0.7017543859649122,1,1
114,0.6956521739130435,1,0
115,0.6896551724137931,1,0
116,0.6923076923076923,1,1
117,0.6949152542372882,1,1
118,0.6974789915966386,0,0
119,0.6916666666666667,1,0
120,0.6859504132231405,1,0
121,0.6885245901639344,0,0
122,0.6829268292682927,1,0
123,0.6854838709677419,0,0
124,0.68,1,0
125,0.6825396825396826,1,1
126,0.6850393700787402,0,0
127,0.6875,0,0
128,0.689922480620155,0,0
129,0.6923076923076923,0,0
130,0.6946564885496184,1,1
131,0.696969696969697,0,0
132,0.6992481203007519,0,0
133,0.7014925373134329,0,0
134,0.7037037037037037,1,1
135,0.6985294117647058,0,1
136,0.7007299270072993,1,1
