,acc,ypred,ytrue
0,1.0,1,1
1,1.0,1,1
2,1.0,1,1
3,1.0,1,1
4,1.0,1,1
5,1.0,1,1
6,1.0,1,1
7,1.0,1,1
8,1.0,1,1
9,1.0,4,4
10,1.0,4,4
11,1.0,4,4
12,1.0,4,4
13,1.0,4,4
14,1.0,4,4
15,1.0,4,4
16,0.9411764705882353,2,4
17,0.9444444444444444,4,4
18,0.9473684210526315,4,4
19,0.95,4,4
20,0.9523809523809523,4,4
21,0.9545454545454546,4,4
22,0.9565217391304348,4,4
23,0.9583333333333334,4,4
24,0.96,4,4
25,0.9615384615384616,4,4
26,0.9629629629629629,4,4
27,0.9642857142857143,4,4
28,0.9655172413793104,4,4
29,0.9666666666666667,4,4
30,0.967741935483871,4,4
31,0.96875,4,4
32,0.9696969696969697,4,4
33,0.9705882352941176,4,4
34,0.9714285714285714,4,4
35,0.9722222222222222,4,4
36,0.972972972972973,4,4
37,0.9736842105263158,4,4
38,0.9743589743589743,4,4
39,0.975,4,4
40,0.975609756097561,4,4
41,0.9761904761904762,4,4
42,0.9767441860465116,4,4
43,0.9772727272727273,4,4
44,0.9777777777777777,4,4
45,0.9782608695652174,4,4
46,0.9787234042553191,4,4
47,0.9791666666666666,4,4
48,0.9795918367346939,4,4
49,0.98,4,4
50,0.9803921568627451,4,4
51,0.9807692307692307,4,4
52,0.9811320754716981,4,4
53,0.9814814814814815,4,4
54,0.9818181818181818,4,4
55,0.9821428571428571,4,4
56,0.9824561403508771,4,4
57,0.9827586206896551,4,4
58,0.9830508474576272,4,4
59,0.9833333333333333,4,4
60,0.9836065573770492,4,4
61,0.9838709677419355,4,4
62,0.9841269841269841,4,4
63,0.96875,0,4
64,0.9538461538461539,3,4
65,0.9393939393939394,3,4
66,0.9402985074626866,4,4
67,0.9411764705882353,4,4
68,0.9420289855072463,4,4
69,0.9428571428571428,4,4
70,0.9436619718309859,4,4
71,0.9444444444444444,4,4
72,0.9452054794520548,4,4
73,0.9459459459459459,4,4
74,0.9466666666666667,4,4
75,0.9473684210526315,4,4
76,0.948051948051948,4,4
77,0.9487179487179487,4,4
78,0.9493670886075949,4,4
79,0.95,4,4
80,0.9506172839506173,4,4
81,0.9512195121951219,4,4
82,0.9518072289156626,4,4
83,0.9523809523809523,4,4
84,0.9529411764705882,4,4
85,0.9534883720930233,4,4
86,0.9540229885057471,4,4
87,0.9545454545454546,4,4
88,0.9550561797752809,4,4
89,0.9555555555555556,4,4
90,0.9560439560439561,4,4
91,0.9565217391304348,4,4
92,0.956989247311828,4,4
93,0.9574468085106383,4,4
94,0.9578947368421052,4,4
95,0.9583333333333334,4,4
96,0.9484536082474226,2,4
97,0.9489795918367347,4,4
98,0.9494949494949495,4,4
99,0.95,4,4
100,0.9504950495049505,4,4
101,0.9509803921568627,4,4
102,0.9514563106796117,4,4
103,0.9519230769230769,4,4
104,0.9523809523809523,4,4
105,0.9528301886792453,4,4
106,0.9532710280373832,4,4
107,0.9537037037037037,4,4
108,0.9541284403669725,4,4
109,0.9545454545454546,4,4
110,0.954954954954955,4,4
111,0.9553571428571429,4,4
112,0.9557522123893806,4,4
113,0.956140350877193,4,4
114,0.9565217391304348,4,4
115,0.9568965517241379,4,4
116,0.9572649572649573,4,4
117,0.9576271186440678,4,4
118,0.957983193277311,4,4
119,0.9583333333333334,4,4
120,0.9586776859504132,4,4
121,0.9590163934426229,4,4
122,0.959349593495935,4,4
123,0.9596774193548387,4,4
124,0.96,4,4
125,0.9603174603174603,4,4
126,0.952755905511811,2,4
127,0.953125,4,4
128,0.9534883720930233,4,4
129,0.9538461538461539,4,4
130,0.9541984732824428,4,4
131,0.9545454545454546,4,4
132,0.9548872180451128,4,4
133,0.9552238805970149,4,4
134,0.9555555555555556,4,4
135,0.9558823529411765,4,4
136,0.9562043795620438,4,4
137,0.9565217391304348,4,4
138,0.9568345323741008,4,4
139,0.9571428571428572,4,4
140,0.9574468085106383,4,4
141,0.9577464788732394,4,4
142,0.958041958041958,4,4
143,0.9583333333333334,4,4
144,0.9586206896551724,4,4
145,0.958904109589041,4,4
146,0.9591836734693877,4,4
147,0.9594594594594594,4,4
148,0.959731543624161,4,4
149,0.96,4,4
150,0.9602649006622517,4,4
151,0.9605263157894737,4,4
152,0.9607843137254902,4,4
153,0.961038961038961,4,4
154,0.9612903225806452,4,4
155,0.9615384615384616,4,4
156,0.9617834394904459,4,4
157,0.9620253164556962,4,4
158,0.9622641509433962,4,4
159,0.9625,4,4
160,0.9627329192546584,4,4
161,0.9629629629629629,4,4
162,0.9631901840490797,4,4
163,0.9634146341463414,4,4
164,0.9636363636363636,4,4
165,0.963855421686747,4,4
166,0.9580838323353293,3,4
167,0.9583333333333334,4,4
168,0.9585798816568047,4,4
169,0.9588235294117647,4,4
170,0.9590643274853801,4,4
171,0.9593023255813954,4,4
172,0.9595375722543352,4,4
173,0.9597701149425287,4,4
174,0.96,4,4
175,0.9602272727272727,4,4
176,0.96045197740113,4,4
177,0.9606741573033708,4,4
178,0.9608938547486033,4,4
179,0.9611111111111111,4,4
180,0.9613259668508287,4,4
181,0.9615384615384616,4,4
182,0.9617486338797814,4,4
183,0.9619565217391305,4,4
184,0.9621621621621622,4,4
185,0.9623655913978495,4,4
186,0.9625668449197861,4,4
187,0.9627659574468085,4,4
188,0.9629629629629629,4,4
189,0.9631578947368421,4,4
190,0.9633507853403142,4,4
191,0.9635416666666666,4,4
192,0.9637305699481865,4,4
193,0.9639175257731959,4,4
194,0.9641025641025641,4,4
195,0.9642857142857143,4,4
196,0.9644670050761421,4,4
197,0.9646464646464646,4,4
198,0.964824120603015,4,4
199,0.965,4,4
200,0.9651741293532339,4,4
201,0.9653465346534653,4,4
202,0.9655172413793104,4,4
203,0.9656862745098039,4,4
204,0.9658536585365853,4,4
205,0.9660194174757282,4,4
206,0.966183574879227,4,4
207,0.9663461538461539,4,4
208,0.9665071770334929,4,4
209,0.9666666666666667,4,4
210,0.966824644549763,4,4
211,0.9669811320754716,4,4
212,0.9671361502347418,4,4
213,0.9672897196261683,4,4
214,0.9674418604651163,4,4
215,0.9675925925925926,4,4
216,0.967741935483871,4,4
217,0.9678899082568807,4,4
218,0.9680365296803652,4,4
219,0.9681818181818181,4,4
220,0.9683257918552036,4,4
221,0.9684684684684685,4,4
222,0.968609865470852,4,4
223,0.96875,4,4
224,0.9688888888888889,4,4
225,0.9690265486725663,4,4
226,0.9691629955947136,4,4
227,0.9692982456140351,4,4
228,0.9694323144104804,4,4
229,0.9695652173913043,4,4
230,0.9696969696969697,4,4
231,0.9698275862068966,4,4
232,0.9699570815450643,4,4
233,0.9700854700854701,4,4
234,0.9702127659574468,4,4
235,0.9703389830508474,4,4
236,0.9704641350210971,4,4
237,0.9705882352941176,4,4
238,0.9707112970711297,4,4
239,0.9708333333333333,4,4
240,0.970954356846473,4,4
241,0.9710743801652892,4,4
242,0.9711934156378601,4,4
243,0.9713114754098361,4,4
244,0.9714285714285714,4,4
245,0.9715447154471545,4,4
246,0.97165991902834,4,4
247,0.9717741935483871,4,4
248,0.9718875502008032,4,4
249,0.972,4,4
250,0.9721115537848606,4,4
251,0.9722222222222222,4,4
252,0.9723320158102767,4,4
253,0.9724409448818898,4,4
254,0.9725490196078431,4,4
255,0.97265625,4,4
256,0.9727626459143969,4,4
257,0.9728682170542635,4,4
258,0.972972972972973,4,4
259,0.9730769230769231,4,4
260,0.9731800766283525,4,4
261,0.9732824427480916,4,4
262,0.973384030418251,4,4
263,0.9734848484848485,4,4
264,0.9735849056603774,4,4
265,0.9736842105263158,4,4
266,0.9737827715355806,4,4
267,0.9738805970149254,4,4
268,0.9739776951672863,4,4
269,0.9740740740740741,4,4
270,0.974169741697417,4,4
271,0.9742647058823529,4,4
272,0.9743589743589743,4,4
273,0.9744525547445255,4,4
274,0.9709090909090909,0,4
275,0.9710144927536232,4,4
276,0.9711191335740073,4,4
277,0.9712230215827338,4,4
278,0.9713261648745519,4,4
279,0.9714285714285714,4,4
280,0.9715302491103203,4,4
281,0.9716312056737588,4,4
282,0.9717314487632509,4,4
283,0.971830985915493,4,4
284,0.9719298245614035,4,4
285,0.972027972027972,4,4
286,0.9721254355400697,4,4
287,0.9722222222222222,4,4
288,0.972318339100346,4,4
289,0.9724137931034482,4,4
290,0.9725085910652921,4,4
291,0.9691780821917808,2,4
292,0.9658703071672355,0,4
293,0.9659863945578231,4,4
294,0.9661016949152542,4,4
295,0.9662162162162162,4,4
296,0.9663299663299664,4,4
297,0.9664429530201343,4,4
298,0.9665551839464883,4,4
299,0.9666666666666667,4,4
300,0.9667774086378738,4,4
301,0.9668874172185431,4,4
302,0.966996699669967,4,4
303,0.9671052631578947,4,4
304,0.9672131147540983,4,4
305,0.9673202614379085,4,4
306,0.9674267100977199,4,4
307,0.9675324675324676,4,4
308,0.9676375404530745,4,4
309,0.967741935483871,4,4
310,0.9678456591639871,4,4
311,0.967948717948718,4,4
312,0.9680511182108626,4,4
313,0.9681528662420382,4,4
314,0.9682539682539683,4,4
315,0.9683544303797469,4,4
316,0.9684542586750788,4,4
317,0.9685534591194969,4,4
318,0.9686520376175548,4,4
319,0.96875,4,4
320,0.9688473520249221,4,4
321,0.968944099378882,4,4
322,0.9690402476780186,4,4
323,0.9691358024691358,4,4
324,0.9692307692307692,4,4
325,0.9693251533742331,4,4
326,0.9694189602446484,4,4
327,0.9695121951219512,4,4
328,0.9696048632218845,4,4
329,0.9696969696969697,4,4
330,0.9697885196374623,4,4
331,0.9698795180722891,4,4
332,0.96996996996997,4,4
333,0.9700598802395209,4,4
334,0.9701492537313433,4,4
335,0.9702380952380952,4,4
336,0.9703264094955489,4,4
337,0.9704142011834319,4,4
338,0.9705014749262537,4,4
339,0.9705882352941176,4,4
340,0.9706744868035191,4,4
341,0.9707602339181286,4,4
342,0.9708454810495627,4,4
343,0.9709302325581395,4,4
344,0.9710144927536232,4,4
345,0.9710982658959537,4,4
346,0.9711815561959655,4,4
347,0.9712643678160919,4,4
348,0.9713467048710601,4,4
349,0.9714285714285714,4,4
350,0.9715099715099715,4,4
351,0.9715909090909091,4,4
352,0.9716713881019831,4,4
353,0.9717514124293786,4,4
354,0.971830985915493,4,4
355,0.9719101123595506,4,4
356,0.9719887955182073,4,4
357,0.9720670391061452,4,4
358,0.9721448467966574,4,4
359,0.9722222222222222,4,4
360,0.9722991689750693,4,4
361,0.9723756906077348,4,4
362,0.9724517906336089,4,4
363,0.9725274725274725,4,4
364,0.9726027397260274,4,4
365,0.9726775956284153,4,4
366,0.9727520435967303,4,4
367,0.9728260869565217,4,4
368,0.9728997289972899,4,4
369,0.972972972972973,4,4
370,0.9730458221024259,4,4
