,acc,ypred,ytrue
0,1.0,0,0
1,1.0,0,0
2,1.0,0,0
3,1.0,0,0
4,1.0,1,1
5,1.0,0,0
6,1.0,0,0
7,1.0,1,1
8,1.0,1,1
9,1.0,1,1
10,1.0,1,1
11,1.0,0,0
12,1.0,0,0
13,1.0,1,1
14,1.0,1,1
15,1.0,0,0
16,1.0,0,0
17,1.0,0,0
18,1.0,0,0
19,1.0,0,0
20,1.0,0,0
21,1.0,1,1
22,1.0,0,0
23,1.0,0,0
24,1.0,1,1
25,1.0,1,1
26,1.0,1,1
27,1.0,1,1
28,1.0,1,1
29,1.0,1,1
30,1.0,0,0
31,0.96875,0,1
32,0.9696969696969697,1,1
33,0.9705882352941176,0,0
34,0.9714285714285714,1,1
35,0.9722222222222222,1,1
36,0.972972972972973,1,1
37,0.9736842105263158,1,1
38,0.9743589743589743,1,1
39,0.975,0,0
40,0.975609756097561,1,1
41,0.9761904761904762,0,0
42,0.9767441860465116,0,0
43,0.9772727272727273,1,1
44,0.9777777777777777,0,0
45,0.9782608695652174,0,0
46,0.9787234042553191,0,0
47,0.9791666666666666,0,0
48,0.9795918367346939,0,0
49,0.98,1,1
50,0.9803921568627451,0,0
51,0.9807692307692307,0,0
52,0.9811320754716981,1,1
53,0.9814814814814815,1,1
54,0.9818181818181818,1,1
55,0.9821428571428571,1,1
56,0.9824561403508771,1,1
57,0.9827586206896551,1,1
58,0.9830508474576272,1,1
59,0.9833333333333333,0,0
60,0.9836065573770492,0,0
61,0.9838709677419355,1,1
62,0.9841269841269841,1,1
63,0.984375,0,0
64,0.9846153846153847,1,1
65,0.9848484848484849,0,0
66,0.9850746268656716,0,0
67,0.9852941176470589,1,1
68,0.9855072463768116,0,0
69,0.9857142857142858,1,1
70,0.9859154929577465,0,0
71,0.9861111111111112,0,0
72,0.9726027397260274,0,1
73,0.972972972972973,0,0
74,0.9733333333333334,1,1
75,0.9736842105263158,0,0
76,0.974025974025974,0,0
77,0.9743589743589743,0,0
78,0.9746835443037974,0,0
79,0.975,0,0
80,0.9753086419753086,0,0
81,0.975609756097561,0,0
82,0.9759036144578314,0,0
83,0.9761904761904762,1,1
84,0.9764705882352941,1,1
85,0.9767441860465116,1,1
86,0.9770114942528736,1,1
87,0.9772727272727273,0,0
88,0.9775280898876404,0,0
89,0.9777777777777777,1,1
90,0.978021978021978,0,0
91,0.9782608695652174,1,1
92,0.978494623655914,1,1
93,0.9787234042553191,0,0
94,0.9789473684210527,1,1
95,0.9791666666666666,0,0
96,0.979381443298969,1,1
97,0.9795918367346939,0,0
98,0.9797979797979798,1,1
99,0.98,0,0
100,0.9801980198019802,1,1
101,0.9803921568627451,1,1
102,0.9805825242718447,1,1
103,0.9807692307692307,1,1
104,0.9809523809523809,1,1
105,0.9811320754716981,1,1
106,0.9813084112149533,1,1
107,0.9814814814814815,1,1
108,0.981651376146789,1,1
109,0.9818181818181818,1,1
110,0.9819819819819819,0,0
111,0.9821428571428571,0,0
112,0.9823008849557522,0,0
113,0.9824561403508771,0,0
114,0.9826086956521739,0,0
115,0.9827586206896551,1,1
116,0.9829059829059829,0,0
117,0.9745762711864406,1,0
118,0.9747899159663865,0,0
119,0.975,1,1
120,0.9752066115702479,0,0
121,0.9672131147540983,0,1
122,0.967479674796748,1,1
123,0.967741935483871,0,0
124,0.968,1,1
125,0.9682539682539683,0,0
126,0.968503937007874,0,0
127,0.96875,0,0
128,0.9689922480620154,0,0
129,0.9692307692307692,0,0
130,0.9694656488549618,1,1
131,0.9696969696969697,0,0
132,0.9699248120300752,1,1
133,0.9701492537313433,1,1
134,0.9703703703703703,1,1
135,0.9705882352941176,0,0
136,0.9708029197080292,0,0
137,0.9710144927536232,1,1
138,0.9712230215827338,0,0
139,0.9714285714285714,1,1
140,0.9716312056737588,0,0
141,0.971830985915493,1,1
142,0.972027972027972,1,1
143,0.9722222222222222,1,1
144,0.9724137931034482,0,0
145,0.9726027397260274,0,0
146,0.9727891156462585,0,0
147,0.972972972972973,0,0
148,0.9731543624161074,1,1
149,0.9733333333333334,0,0
150,0.9735099337748344,1,1
151,0.9736842105263158,1,1
152,0.9738562091503268,0,0
153,0.974025974025974,1,1
154,0.9741935483870968,0,0
155,0.9743589743589743,1,1
156,0.9681528662420382,0,1
157,0.9683544303797469,1,1
158,0.9622641509433962,0,1
159,0.9625,0,0
160,0.9627329192546584,1,1
161,0.9629629629629629,0,0
162,0.9631901840490797,0,0
163,0.9634146341463414,0,0
164,0.9636363636363636,0,0
165,0.963855421686747,0,0
166,0.9640718562874252,1,1
167,0.9642857142857143,0,0
168,0.9644970414201184,0,0
169,0.9647058823529412,0,0
170,0.9649122807017544,1,1
171,0.9651162790697675,1,1
172,0.9653179190751445,0,0
173,0.9655172413793104,0,0
174,0.9657142857142857,1,1
175,0.9659090909090909,0,0
176,0.9661016949152542,0,0
177,0.9662921348314607,1,1
178,0.9664804469273743,1,1
179,0.9666666666666667,0,0
180,0.9668508287292817,0,0
181,0.967032967032967,1,1
182,0.9672131147540983,0,0
183,0.967391304347826,0,0
184,0.9675675675675676,0,0
185,0.967741935483871,0,0
186,0.9679144385026738,0,0
187,0.9680851063829787,0,0
188,0.9682539682539683,1,1
189,0.968421052631579,0,0
190,0.9633507853403142,1,0
191,0.9635416666666666,1,1
192,0.9637305699481865,0,0
193,0.9639175257731959,1,1
194,0.9641025641025641,0,0
195,0.9642857142857143,0,0
196,0.9644670050761421,1,1
197,0.9646464646464646,0,0
198,0.964824120603015,1,1
199,0.965,1,1
200,0.9651741293532339,1,1
201,0.9603960396039604,1,0
202,0.9605911330049262,0,0
203,0.9558823529411765,1,0
204,0.9560975609756097,1,1
205,0.9563106796116505,1,1
206,0.9516908212560387,1,0
207,0.9519230769230769,1,1
208,0.9521531100478469,0,0
209,0.9523809523809523,0,0
210,0.95260663507109,0,0
211,0.9528301886792453,1,1
212,0.9530516431924883,0,0
213,0.9532710280373832,0,0
214,0.9534883720930233,0,0
215,0.9537037037037037,1,1
216,0.9539170506912442,0,0
217,0.9541284403669725,0,0
218,0.954337899543379,0,0
219,0.9545454545454546,1,1
220,0.9547511312217195,0,0
221,0.954954954954955,0,0
222,0.9551569506726457,1,1
223,0.9553571428571429,0,0
224,0.9555555555555556,1,1
225,0.9557522123893806,0,0
226,0.9559471365638766,0,0
227,0.956140350877193,0,0
228,0.9563318777292577,0,0
229,0.9565217391304348,1,1
230,0.9567099567099567,0,0
231,0.9568965517241379,1,1
232,0.9570815450643777,0,0
233,0.9572649572649573,0,0
234,0.9574468085106383,0,0
235,0.9576271186440678,1,1
236,0.9578059071729957,0,0
237,0.957983193277311,1,1
238,0.9539748953974896,1,0
239,0.95,1,0
240,0.950207468879668,1,1
241,0.9462809917355371,0,1
242,0.9465020576131687,0,0
243,0.9467213114754098,1,1
244,0.9469387755102041,0,0
245,0.9471544715447154,0,0
246,0.9473684210526315,1,1
247,0.9475806451612904,0,0
248,0.9477911646586346,0,0
249,0.948,0,0
250,0.9482071713147411,1,1
251,0.9444444444444444,1,0
252,0.9446640316205533,1,1
253,0.9448818897637795,0,0
254,0.9450980392156862,1,1
255,0.9453125,1,1
256,0.9455252918287937,0,0
257,0.9457364341085271,0,0
258,0.9459459459459459,1,1
259,0.9461538461538461,0,0
260,0.946360153256705,1,1
261,0.9465648854961832,1,1
262,0.9467680608365019,1,1
263,0.9431818181818182,0,1
264,0.9433962264150944,0,0
265,0.943609022556391,0,0
266,0.9438202247191011,0,0
267,0.9402985074626866,0,1
268,0.9405204460966543,1,1
269,0.9407407407407408,0,0
270,0.940959409594096,1,1
271,0.9411764705882353,0,0
272,0.9413919413919414,0,0
273,0.9416058394160584,0,0
274,0.9418181818181818,1,1
275,0.9420289855072463,0,0
276,0.9422382671480144,1,1
277,0.9424460431654677,0,0
278,0.942652329749104,0,0
279,0.9428571428571428,0,0
280,0.9430604982206405,0,0
281,0.9432624113475178,0,0
282,0.9434628975265018,0,0
283,0.9436619718309859,0,0
284,0.9438596491228071,0,0
285,0.9440559440559441,1,1
286,0.9407665505226481,1,0
287,0.9409722222222222,1,1
288,0.9411764705882353,0,0
289,0.9379310344827586,0,1
290,0.9381443298969072,0,0
291,0.9383561643835616,1,1
292,0.9385665529010239,0,0
293,0.935374149659864,0,1
294,0.9355932203389831,0,0
295,0.9358108108108109,0,0
296,0.936026936026936,0,0
297,0.9362416107382551,1,1
298,0.9364548494983278,1,1
299,0.9366666666666666,0,0
300,0.9368770764119602,1,1
301,0.9370860927152318,0,0
302,0.9372937293729373,0,0
303,0.9375,0,0
304,0.9377049180327869,1,1
305,0.9379084967320261,0,0
306,0.9381107491856677,0,0
307,0.9383116883116883,1,1
308,0.9385113268608414,1,1
309,0.9387096774193548,0,0
310,0.9389067524115756,0,0
311,0.9391025641025641,0,0
312,0.939297124600639,0,0
313,0.9394904458598726,1,1
314,0.9396825396825397,0,0
315,0.939873417721519,0,0
316,0.9400630914826499,1,1
317,0.940251572327044,0,0
318,0.9404388714733543,0,0
319,0.940625,0,0
320,0.940809968847352,1,1
321,0.937888198757764,0,1
322,0.9380804953560371,1,1
323,0.9382716049382716,1,1
324,0.9353846153846154,1,0
325,0.9355828220858896,0,0
326,0.9357798165137615,1,1
327,0.9359756097560976,0,0
328,0.9361702127659575,0,0
329,0.9363636363636364,1,1
330,0.9365558912386707,1,1
331,0.9367469879518072,0,0
332,0.9369369369369369,0,0
333,0.937125748502994,0,0
334,0.9373134328358209,0,0
335,0.9345238095238095,0,1
336,0.9347181008902077,1,1
337,0.9349112426035503,1,1
338,0.9351032448377581,1,1
339,0.9352941176470588,1,1
340,0.9325513196480938,0,1
341,0.9327485380116959,1,1
342,0.9329446064139941,1,1
343,0.9331395348837209,1,1
344,0.9333333333333333,0,0
345,0.9335260115606936,0,0
346,0.9337175792507204,1,1
347,0.9339080459770115,1,1
348,0.9340974212034384,0,0
349,0.9342857142857143,1,1
350,0.9344729344729344,0,0
351,0.9346590909090909,1,1
352,0.9348441926345609,0,0
353,0.9350282485875706,1,1
354,0.9352112676056338,0,0
355,0.9353932584269663,1,1
356,0.9355742296918768,1,1
357,0.9357541899441341,0,0
358,0.935933147632312,1,1
359,0.9361111111111111,0,0
360,0.9362880886426593,1,1
361,0.93646408839779,1,1
362,0.9366391184573003,1,1
363,0.9368131868131868,1,1
364,0.936986301369863,0,0
365,0.9371584699453552,1,1
366,0.9346049046321526,1,0
367,0.9347826086956522,1,1
368,0.9349593495934959,1,1
369,0.9351351351351351,1,1
370,0.9353099730458221,1,1
371,0.9354838709677419,1,1
372,0.935656836461126,0,0
373,0.9358288770053476,0,0
374,0.936,0,0
375,0.9361702127659575,0,0
376,0.9336870026525199,0,1
377,0.9338624338624338,0,0
378,0.9340369393139841,1,1
379,0.9342105263157895,0,0
380,0.9343832020997376,1,1
381,0.9345549738219895,1,1
382,0.9347258485639687,1,1
383,0.9348958333333334,1,1
384,0.935064935064935,1,1
385,0.9352331606217616,1,1
386,0.9354005167958657,0,0
387,0.9355670103092784,0,0
388,0.9357326478149101,0,0
389,0.9358974358974359,0,0
390,0.9360613810741688,0,0
391,0.9362244897959183,0,0
392,0.9363867684478372,1,1
393,0.9365482233502538,1,1
394,0.9367088607594937,1,1
395,0.9368686868686869,1,1
396,0.9370277078085643,1,1
397,0.9371859296482412,0,0
398,0.9373433583959899,1,1
399,0.9375,0,0
400,0.9376558603491272,1,1
401,0.9378109452736318,0,0
402,0.9379652605459057,1,1
403,0.9381188118811881,0,0
404,0.9382716049382716,1,1
405,0.9384236453201971,0,0
406,0.9385749385749386,1,1
407,0.9362745098039216,0,1
408,0.9364303178484108,1,1
409,0.9365853658536586,0,0
410,0.9343065693430657,0,1
411,0.9344660194174758,1,1
412,0.9346246973365617,0,0
413,0.9347826086956522,1,1
414,0.9325301204819277,1,0
415,0.9326923076923077,0,0
416,0.9304556354916067,0,1
417,0.930622009569378,1,1
418,0.9307875894988067,1,1
419,0.930952380952381,1,1
420,0.9311163895486936,0,0
421,0.9312796208530806,0,0
422,0.9290780141843972,0,1
423,0.9292452830188679,0,0
424,0.9294117647058824,0,0
425,0.9295774647887324,1,1
426,0.9297423887587822,1,1
427,0.9299065420560748,0,0
