,acc,ypred,ytrue
0,1.0,1,1
1,0.5,1,0
2,0.3333333333333333,1,0
3,0.25,1,0
4,0.2,1,0
5,0.16666666666666666,1,0
6,0.14285714285714285,1,0
7,0.125,1,0
8,0.1111111111111111,1,0
9,0.1,1,0
10,0.18181818181818182,0,0
11,0.25,0,0
12,0.3076923076923077,0,0
13,0.35714285714285715,0,0
14,0.4,0,0
15,0.4375,0,0
16,0.47058823529411764,0,0
17,0.5,0,0
18,0.5263157894736842,0,0
19,0.55,0,0
20,0.5714285714285714,0,0
21,0.5909090909090909,0,0
22,0.6086956521739131,0,0
23,0.625,0,0
24,0.64,0,0
25,0.6538461538461539,0,0
26,0.6666666666666666,0,0
27,0.6785714285714286,0,0
28,0.6896551724137931,0,0
29,0.7,0,0
30,0.7096774193548387,0,0
31,0.71875,0,0
32,0.7272727272727273,0,0
33,0.7352941176470589,0,0
34,0.7428571428571429,0,0
35,0.75,0,0
36,0.7567567567567568,0,0
37,0.7631578947368421,0,0
38,0.7692307692307693,0,0
39,0.775,0,0
40,0.7804878048780488,0,0
41,0.7857142857142857,0,0
42,0.7906976744186046,0,0
43,0.7954545454545454,0,0
44,0.8,0,0
45,0.8043478260869565,0,0
46,0.8085106382978723,0,0
47,0.8125,0,0
48,0.8163265306122449,0,0
49,0.82,0,0
50,0.8235294117647058,0,0
51,0.8269230769230769,0,0
52,0.8301886792452831,0,0
53,0.8333333333333334,0,0
54,0.8363636363636363,0,0
55,0.8392857142857143,0,0
56,0.8421052631578947,0,0
57,0.8448275862068966,0,0
58,0.847457627118644,0,0
59,0.85,0,0
60,0.8524590163934426,0,0
61,0.8548387096774194,0,0
62,0.8571428571428571,0,0
63,0.859375,0,0
64,0.8461538461538461,0,1
65,0.8333333333333334,0,1
66,0.8208955223880597,0,1
67,0.8088235294117647,0,1
68,0.7971014492753623,0,1
69,0.8,1,1
70,0.8028169014084507,0,0
71,0.8055555555555556,1,1
72,0.8082191780821918,0,0
73,0.8108108108108109,0,0
74,0.8133333333333334,0,0
75,0.8157894736842105,0,0
76,0.8181818181818182,0,0
77,0.8205128205128205,0,0
78,0.8227848101265823,0,0
79,0.825,0,0
80,0.8271604938271605,0,0
81,0.8292682926829268,0,0
82,0.8313253012048193,0,0
83,0.8333333333333334,0,0
84,0.8352941176470589,0,0
85,0.8372093023255814,0,0
86,0.8390804597701149,0,0
87,0.8409090909090909,0,0
88,0.8426966292134831,0,0
89,0.8444444444444444,0,0
90,0.8351648351648352,0,1
91,0.8369565217391305,0,0
92,0.8387096774193549,0,0
93,0.8404255319148937,0,0
94,0.8421052631578947,0,0
95,0.84375,0,0
