,acc,ypred,ytrue
0,0.0,1,0
1,0.5,0,0
2,0.6666666666666666,1,1
3,0.75,1,1
4,0.8,1,1
5,0.6666666666666666,0,1
6,0.5714285714285714,1,0
7,0.625,0,0
8,0.6666666666666666,0,0
9,0.7,0,0
10,0.7272727272727273,1,1
11,0.6666666666666666,1,0
12,0.6923076923076923,1,1
13,0.7142857142857143,1,1
14,0.7333333333333333,1,1
15,0.75,1,1
16,0.7647058823529411,0,0
17,0.7777777777777778,1,1
18,0.7894736842105263,0,0
19,0.75,0,1
20,0.7619047619047619,1,1
21,0.7727272727272727,1,1
22,0.782608695652174,1,1
23,0.7916666666666666,0,0
24,0.8,0,0
25,0.8076923076923077,1,1
26,0.8148148148148148,1,1
27,0.8214285714285714,1,1
28,0.7931034482758621,1,0
29,0.8,1,1
30,0.8064516129032258,1,1
31,0.8125,1,1
32,0.8181818181818182,0,0
33,0.8235294117647058,1,1
34,0.8285714285714286,0,0
35,0.8333333333333334,1,1
36,0.8108108108108109,0,1
37,0.8157894736842105,0,0
38,0.8205128205128205,1,1
39,0.825,0,0
40,0.8292682926829268,0,0
41,0.8333333333333334,0,0
42,0.8372093023255814,0,0
43,0.8409090909090909,1,1
44,0.8444444444444444,0,0
45,0.8260869565217391,1,0
46,0.8297872340425532,1,1
47,0.8125,1,0
48,0.8163265306122449,1,1
49,0.82,1,1
50,0.8235294117647058,1,1
51,0.8269230769230769,0,0
52,0.8301886792452831,1,1
53,0.8333333333333334,0,0
54,0.8181818181818182,1,0
55,0.8214285714285714,1,1
56,0.8245614035087719,1,1
57,0.8275862068965517,1,1
58,0.8305084745762712,1,1
59,0.8333333333333334,1,1
60,0.8360655737704918,0,0
61,0.8387096774193549,1,1
62,0.8412698412698413,0,0
63,0.84375,0,0
64,0.8461538461538461,1,1
65,0.8333333333333334,1,0
66,0.835820895522388,1,1
67,0.8235294117647058,0,1
68,0.8260869565217391,1,1
69,0.8142857142857143,1,0
70,0.8169014084507042,1,1
71,0.8194444444444444,1,1
72,0.821917808219178,0,0
73,0.8243243243243243,1,1
74,0.8266666666666667,1,1
75,0.8289473684210527,1,1
76,0.8311688311688312,1,1
77,0.8333333333333334,1,1
78,0.8354430379746836,0,0
79,0.8375,1,1
80,0.8395061728395061,1,1
81,0.8414634146341463,1,1
82,0.8433734939759037,1,1
83,0.8333333333333334,0,1
84,0.8352941176470589,0,0
85,0.8255813953488372,1,0
86,0.8275862068965517,1,1
87,0.8295454545454546,1,1
88,0.8202247191011236,0,1
89,0.8222222222222222,1,1
90,0.8131868131868132,1,0
91,0.8152173913043478,0,0
92,0.8172043010752689,1,1
93,0.8085106382978723,0,1
94,0.8105263157894737,1,1
95,0.8125,1,1
96,0.8041237113402062,1,0
97,0.8061224489795918,1,1
98,0.797979797979798,0,1
99,0.8,0,0
100,0.801980198019802,1,1
101,0.803921568627451,1,1
102,0.8058252427184466,1,1
103,0.7980769230769231,0,1
104,0.8,1,1
105,0.8018867924528302,1,1
106,0.8037383177570093,1,1
107,0.8055555555555556,1,1
108,0.7981651376146789,1,0
109,0.8,1,1
110,0.8018018018018018,1,1
111,0.8035714285714286,1,1
112,0.7964601769911505,1,0
113,0.7982456140350878,1,1
114,0.8,0,0
115,0.8017241379310345,1,1
116,0.8034188034188035,1,1
117,0.8050847457627118,1,1
118,0.8067226890756303,1,1
119,0.8083333333333333,1,1
120,0.8099173553719008,0,0
121,0.8114754098360656,1,1
122,0.8130081300813008,1,1
123,0.8145161290322581,1,1
124,0.808,1,0
125,0.8095238095238095,1,1
