,acc,ypred,ytrue
0,1.0,1,1
1,0.5,0,1
2,0.6666666666666666,1,1
3,0.5,0,1
4,0.6,1,1
5,0.5,0,1
6,0.5714285714285714,1,1
7,0.625,1,1
8,0.6666666666666666,1,1
9,0.6,3,4
10,0.5454545454545454,3,4
11,0.5833333333333334,4,4
12,0.6153846153846154,4,4
13,0.6428571428571429,4,4
14,0.6666666666666666,4,4
15,0.6875,4,4
16,0.6470588235294118,3,4
17,0.6666666666666666,4,4
18,0.6842105263157895,4,4
19,0.7,4,4
20,0.7142857142857143,4,4
21,0.6818181818181818,3,4
22,0.6956521739130435,4,4
23,0.6666666666666666,3,4
24,0.64,3,4
25,0.6538461538461539,4,4
26,0.6666666666666666,4,4
27,0.6428571428571429,3,4
28,0.6206896551724138,3,4
29,0.6333333333333333,4,4
30,0.6451612903225806,4,4
31,0.65625,4,4
32,0.6666666666666666,4,4
33,0.6764705882352942,4,4
34,0.6571428571428571,3,4
35,0.6666666666666666,4,4
36,0.6486486486486487,0,4
37,0.631578947368421,3,4
38,0.6410256410256411,4,4
39,0.65,4,4
40,0.6585365853658537,4,4
41,0.6666666666666666,4,4
42,0.6744186046511628,4,4
43,0.6590909090909091,3,4
44,0.6666666666666666,4,4
45,0.6739130434782609,4,4
46,0.6808510638297872,4,4
47,0.6875,4,4
48,0.6938775510204082,4,4
49,0.7,4,4
50,0.6862745098039216,0,4
51,0.6730769230769231,3,4
52,0.6792452830188679,4,4
53,0.6851851851851852,4,4
54,0.6909090909090909,4,4
55,0.6964285714285714,4,4
56,0.7017543859649122,4,4
57,0.6896551724137931,3,4
58,0.6949152542372882,4,4
59,0.6833333333333333,0,4
60,0.6721311475409836,3,4
61,0.6774193548387096,4,4
62,0.6825396825396826,4,4
63,0.6875,4,4
64,0.676923076923077,3,4
65,0.6666666666666666,3,4
66,0.6567164179104478,0,4
67,0.6470588235294118,0,4
68,0.6376811594202898,0,4
69,0.6285714285714286,0,4
70,0.6197183098591549,0,4
71,0.6111111111111112,0,4
72,0.6027397260273972,0,4
73,0.5945945945945946,0,4
74,0.5866666666666667,0,4
75,0.5789473684210527,0,4
76,0.5714285714285714,0,4
77,0.5641025641025641,0,4
78,0.5569620253164557,0,4
79,0.55,0,4
80,0.5432098765432098,0,4
81,0.5365853658536586,0,4
82,0.5301204819277109,0,4
83,0.5238095238095238,0,4
84,0.5176470588235295,0,4
85,0.5116279069767442,0,4
86,0.5057471264367817,0,4
87,0.5113636363636364,4,4
88,0.5168539325842697,4,4
89,0.5111111111111111,3,4
90,0.5054945054945055,3,4
91,0.5,3,4
92,0.4946236559139785,3,4
93,0.5,4,4
94,0.5052631578947369,4,4
95,0.5104166666666666,4,4
96,0.5154639175257731,4,4
97,0.5204081632653061,4,4
98,0.5252525252525253,4,4
99,0.53,4,4
100,0.5346534653465347,4,4
101,0.5392156862745098,4,4
102,0.5436893203883495,4,4
103,0.5480769230769231,4,4
104,0.5523809523809524,4,4
105,0.5566037735849056,4,4
106,0.5607476635514018,4,4
107,0.5648148148148148,4,4
108,0.5688073394495413,4,4
109,0.5727272727272728,4,4
110,0.5765765765765766,4,4
111,0.5803571428571429,4,4
112,0.584070796460177,4,4
113,0.5877192982456141,4,4
114,0.591304347826087,4,4
115,0.5948275862068966,4,4
116,0.5982905982905983,4,4
117,0.6016949152542372,4,4
118,0.6050420168067226,4,4
119,0.6083333333333333,4,4
120,0.6115702479338843,4,4
121,0.6147540983606558,4,4
122,0.6178861788617886,4,4
123,0.6209677419354839,4,4
124,0.624,4,4
125,0.626984126984127,4,4
126,0.6299212598425197,4,4
127,0.6328125,4,4
128,0.6356589147286822,4,4
129,0.6384615384615384,4,4
130,0.6412213740458015,4,4
131,0.6439393939393939,4,4
132,0.6466165413533834,4,4
133,0.6492537313432836,4,4
134,0.6518518518518519,4,4
135,0.6544117647058824,4,4
136,0.656934306569343,4,4
137,0.6594202898550725,4,4
138,0.6618705035971223,4,4
139,0.6642857142857143,4,4
140,0.6666666666666666,4,4
141,0.6690140845070423,4,4
142,0.6713286713286714,4,4
143,0.6736111111111112,4,4
144,0.6758620689655173,4,4
145,0.678082191780822,4,4
146,0.6802721088435374,4,4
147,0.6824324324324325,4,4
148,0.6845637583892618,4,4
149,0.6866666666666666,4,4
150,0.6887417218543046,4,4
151,0.6907894736842105,4,4
152,0.6928104575163399,4,4
153,0.6948051948051948,4,4
154,0.6967741935483871,4,4
155,0.6987179487179487,4,4
156,0.7006369426751592,4,4
157,0.7025316455696202,4,4
158,0.7044025157232704,4,4
159,0.70625,4,4
160,0.7080745341614907,4,4
161,0.7098765432098766,4,4
162,0.7116564417177914,4,4
163,0.7134146341463414,4,4
164,0.7151515151515152,4,4
165,0.7168674698795181,4,4
166,0.718562874251497,4,4
167,0.7202380952380952,4,4
168,0.7218934911242604,4,4
169,0.7235294117647059,4,4
170,0.7251461988304093,4,4
171,0.7267441860465116,4,4
172,0.7283236994219653,4,4
173,0.7298850574712644,4,4
174,0.7314285714285714,4,4
175,0.7329545454545454,4,4
176,0.7344632768361582,4,4
177,0.7359550561797753,4,4
178,0.7374301675977654,4,4
179,0.7388888888888889,4,4
180,0.7403314917127072,4,4
181,0.7417582417582418,4,4
182,0.7431693989071039,4,4
183,0.7445652173913043,4,4
184,0.745945945945946,4,4
185,0.7473118279569892,4,4
186,0.7486631016042781,4,4
187,0.75,4,4
188,0.7513227513227513,4,4
189,0.7526315789473684,4,4
190,0.7539267015706806,4,4
191,0.7552083333333334,4,4
192,0.7564766839378239,4,4
193,0.7577319587628866,4,4
194,0.7589743589743589,4,4
195,0.7602040816326531,4,4
196,0.7614213197969543,4,4
197,0.7626262626262627,4,4
198,0.7638190954773869,4,4
199,0.765,4,4
200,0.7661691542288557,4,4
201,0.7673267326732673,4,4
202,0.7684729064039408,4,4
203,0.7696078431372549,4,4
204,0.7707317073170732,4,4
205,0.7718446601941747,4,4
206,0.7729468599033816,4,4
207,0.7740384615384616,4,4
208,0.7751196172248804,4,4
209,0.7761904761904762,4,4
210,0.7772511848341233,4,4
211,0.7783018867924528,4,4
212,0.7793427230046949,4,4
213,0.780373831775701,4,4
214,0.7813953488372093,4,4
215,0.7824074074074074,4,4
216,0.783410138248848,4,4
217,0.7844036697247706,4,4
218,0.7853881278538812,4,4
219,0.7863636363636364,4,4
220,0.7873303167420814,4,4
221,0.7882882882882883,4,4
222,0.7892376681614349,4,4
223,0.7901785714285714,4,4
224,0.7911111111111111,4,4
225,0.7920353982300885,4,4
226,0.7929515418502202,4,4
227,0.793859649122807,4,4
228,0.7947598253275109,4,4
229,0.7956521739130434,4,4
230,0.7965367965367965,4,4
231,0.7974137931034483,4,4
232,0.7982832618025751,4,4
233,0.7991452991452992,4,4
234,0.8,4,4
235,0.8008474576271186,4,4
236,0.8016877637130801,4,4
237,0.8025210084033614,4,4
238,0.803347280334728,4,4
239,0.8041666666666667,4,4
240,0.8049792531120332,4,4
241,0.8057851239669421,4,4
242,0.8065843621399177,4,4
243,0.8073770491803278,4,4
244,0.8081632653061225,4,4
245,0.8089430894308943,4,4
246,0.8097165991902834,4,4
247,0.8104838709677419,4,4
248,0.8112449799196787,4,4
249,0.812,4,4
250,0.8127490039840638,4,4
251,0.8134920634920635,4,4
252,0.8142292490118577,4,4
253,0.8149606299212598,4,4
254,0.8156862745098039,4,4
255,0.81640625,4,4
256,0.8171206225680934,4,4
257,0.8178294573643411,4,4
258,0.8185328185328186,4,4
259,0.8192307692307692,4,4
260,0.8199233716475096,4,4
261,0.8206106870229007,4,4
262,0.8212927756653993,4,4
263,0.821969696969697,4,4
264,0.8226415094339623,4,4
265,0.8233082706766918,4,4
266,0.8239700374531835,4,4
267,0.8246268656716418,4,4
268,0.8252788104089219,4,4
269,0.825925925925926,4,4
270,0.8265682656826568,4,4
271,0.8272058823529411,4,4
272,0.8278388278388278,4,4
273,0.8284671532846716,4,4
274,0.8254545454545454,0,4
275,0.822463768115942,0,4
276,0.8194945848375451,0,4
277,0.8165467625899281,0,4
278,0.8136200716845878,0,4
279,0.8107142857142857,0,4
280,0.8113879003558719,4,4
281,0.8120567375886525,4,4
282,0.8127208480565371,4,4
283,0.8133802816901409,4,4
284,0.8140350877192982,4,4
285,0.8146853146853147,4,4
286,0.8153310104529616,4,4
287,0.8159722222222222,4,4
288,0.8166089965397924,4,4
289,0.8172413793103448,4,4
290,0.8178694158075601,4,4
291,0.8184931506849316,4,4
292,0.8191126279863481,4,4
293,0.8197278911564626,4,4
294,0.8203389830508474,4,4
295,0.8209459459459459,4,4
296,0.8215488215488216,4,4
297,0.8221476510067114,4,4
298,0.822742474916388,4,4
299,0.8233333333333334,4,4
300,0.8239202657807309,4,4
301,0.8245033112582781,4,4
302,0.8250825082508251,4,4
303,0.8256578947368421,4,4
304,0.8262295081967214,4,4
305,0.826797385620915,4,4
306,0.8273615635179153,4,4
307,0.827922077922078,4,4
308,0.8284789644012945,4,4
309,0.8290322580645161,4,4
310,0.8295819935691319,4,4
311,0.8301282051282052,4,4
312,0.8306709265175719,4,4
313,0.8312101910828026,4,4
314,0.8317460317460318,4,4
315,0.8322784810126582,4,4
316,0.832807570977918,4,4
317,0.8333333333333334,4,4
318,0.8338557993730408,4,4
319,0.834375,4,4
320,0.8348909657320872,4,4
321,0.8354037267080745,4,4
322,0.8359133126934984,4,4
323,0.8364197530864198,4,4
324,0.8369230769230769,4,4
325,0.8343558282208589,3,4
326,0.8348623853211009,4,4
327,0.8323170731707317,3,4
328,0.8328267477203647,4,4
329,0.8333333333333334,4,4
330,0.8338368580060423,4,4
331,0.8343373493975904,4,4
332,0.8348348348348348,4,4
333,0.8353293413173652,4,4
334,0.835820895522388,4,4
335,0.8363095238095238,4,4
336,0.8367952522255193,4,4
337,0.8372781065088757,4,4
338,0.8377581120943953,4,4
339,0.8382352941176471,4,4
340,0.8387096774193549,4,4
341,0.8391812865497076,4,4
342,0.8396501457725948,4,4
343,0.8401162790697675,4,4
344,0.8405797101449275,4,4
345,0.8410404624277457,4,4
346,0.8414985590778098,4,4
347,0.8419540229885057,4,4
348,0.8424068767908309,4,4
349,0.8428571428571429,4,4
350,0.8433048433048433,4,4
351,0.84375,4,4
352,0.8413597733711048,3,4
353,0.8418079096045198,4,4
354,0.8422535211267606,4,4
355,0.8426966292134831,4,4
356,0.8431372549019608,4,4
357,0.8435754189944135,4,4
358,0.8440111420612814,4,4
