,acc,ypred,ytrue
0,0.0,1,0
1,0.5,0,0
2,0.6666666666666666,1,1
3,0.75,1,1
4,0.8,1,1
5,0.8333333333333334,1,1
6,0.8571428571428571,0,0
7,0.875,0,0
8,0.7777777777777778,1,0
9,0.8,0,0
10,0.8181818181818182,1,1
11,0.75,1,0
12,0.7692307692307693,1,1
13,0.7857142857142857,1,1
14,0.8,1,1
15,0.8125,1,1
16,0.8235294117647058,0,0
17,0.8333333333333334,1,1
18,0.8421052631578947,0,0
19,0.8,0,1
20,0.8095238095238095,1,1
21,0.8181818181818182,1,1
22,0.8260869565217391,1,1
23,0.8333333333333334,0,0
24,0.84,0,0
25,0.8461538461538461,1,1
26,0.8518518518518519,1,1
27,0.8571428571428571,1,1
28,0.8275862068965517,1,0
29,0.8333333333333334,1,1
30,0.8387096774193549,1,1
31,0.84375,1,1
32,0.8484848484848485,0,0
33,0.8529411764705882,1,1
34,0.8571428571428571,0,0
35,0.8611111111111112,1,1
36,0.8648648648648649,1,1
37,0.868421052631579,0,0
38,0.8717948717948718,1,1
39,0.875,0,0
40,0.8780487804878049,0,0
41,0.8809523809523809,0,0
42,0.8837209302325582,0,0
43,0.8863636363636364,1,1
44,0.8888888888888888,0,0
45,0.8695652173913043,1,0
46,0.8723404255319149,1,1
47,0.875,0,0
48,0.8775510204081632,1,1
49,0.88,1,1
50,0.8823529411764706,1,1
51,0.8653846153846154,1,0
52,0.8679245283018868,1,1
53,0.8703703703703703,0,0
54,0.8727272727272727,0,0
55,0.875,1,1
56,0.8771929824561403,1,1
57,0.8793103448275862,1,1
58,0.8813559322033898,1,1
59,0.8833333333333333,1,1
60,0.8852459016393442,0,0
61,0.8870967741935484,1,1
62,0.8888888888888888,0,0
63,0.890625,0,0
64,0.8923076923076924,1,1
65,0.8787878787878788,1,0
66,0.8805970149253731,1,1
67,0.8676470588235294,0,1
68,0.8695652173913043,1,1
69,0.8714285714285714,0,0
70,0.8732394366197183,1,1
71,0.875,1,1
72,0.8767123287671232,0,0
73,0.8783783783783784,1,1
74,0.88,1,1
75,0.881578947368421,1,1
76,0.8831168831168831,1,1
77,0.8846153846153846,1,1
78,0.8860759493670886,0,0
79,0.8875,1,1
80,0.8888888888888888,1,1
81,0.8902439024390244,1,1
82,0.891566265060241,1,1
83,0.8809523809523809,0,1
84,0.8823529411764706,0,0
85,0.8837209302325582,0,0
86,0.8850574712643678,1,1
87,0.8863636363636364,1,1
88,0.8764044943820225,0,1
89,0.8777777777777778,1,1
90,0.8791208791208791,0,0
91,0.8804347826086957,0,0
92,0.8817204301075269,1,1
93,0.8829787234042553,1,1
94,0.8842105263157894,1,1
95,0.8854166666666666,1,1
96,0.8762886597938144,1,0
97,0.8775510204081632,1,1
98,0.8787878787878788,1,1
99,0.88,0,0
100,0.8811881188118812,1,1
101,0.8823529411764706,1,1
102,0.883495145631068,1,1
103,0.8846153846153846,1,1
104,0.8857142857142857,1,1
105,0.8867924528301887,1,1
106,0.8878504672897196,1,1
107,0.8888888888888888,1,1
108,0.8807339449541285,1,0
109,0.8818181818181818,1,1
110,0.8828828828828829,1,1
111,0.875,0,1
112,0.8672566371681416,1,0
113,0.868421052631579,1,1
114,0.8608695652173913,1,0
115,0.8620689655172413,1,1
116,0.8632478632478633,1,1
117,0.864406779661017,1,1
118,0.865546218487395,1,1
119,0.8666666666666667,1,1
120,0.859504132231405,1,0
121,0.860655737704918,1,1
122,0.8617886178861789,1,1
123,0.8629032258064516,1,1
124,0.856,1,0
125,0.8571428571428571,1,1
126,0.8503937007874016,1,0
