,acc,ypred,ytrue
0,1.0,0,0
1,0.5,1,0
2,0.3333333333333333,1,0
3,0.25,0,1
4,0.4,1,1
5,0.5,1,1
6,0.42857142857142855,1,0
7,0.375,1,0
8,0.4444444444444444,0,0
9,0.4,1,0
10,0.45454545454545453,1,1
11,0.5,0,0
12,0.46153846153846156,0,1
13,0.42857142857142855,0,1
14,0.4666666666666667,1,1
15,0.4375,0,1
16,0.47058823529411764,1,1
17,0.4444444444444444,0,1
18,0.47368421052631576,0,0
19,0.5,0,0
20,0.5238095238095238,1,1
21,0.5454545454545454,1,1
22,0.5217391304347826,0,1
23,0.5,0,1
24,0.48,0,1
25,0.5,0,0
26,0.5185185185185185,1,1
27,0.5357142857142857,1,1
28,0.5517241379310345,0,0
29,0.5666666666666667,1,1
30,0.5806451612903226,1,1
31,0.59375,1,1
32,0.6060606060606061,0,0
33,0.5882352941176471,1,0
34,0.6,1,1
35,0.6111111111111112,0,0
36,0.6216216216216216,1,1
37,0.6052631578947368,0,1
38,0.6153846153846154,0,0
39,0.625,0,0
40,0.6341463414634146,1,1
41,0.6190476190476191,1,0
42,0.627906976744186,1,1
43,0.6136363636363636,1,0
44,0.6222222222222222,1,1
45,0.6086956521739131,0,1
46,0.6170212765957447,1,1
47,0.6041666666666666,1,0
48,0.6122448979591837,1,1
49,0.6,1,0
50,0.6078431372549019,1,1
51,0.6153846153846154,1,1
52,0.6037735849056604,0,1
53,0.6111111111111112,1,1
54,0.6181818181818182,1,1
55,0.625,0,0
56,0.6140350877192983,1,0
57,0.603448275862069,0,1
58,0.5932203389830508,0,1
59,0.6,1,1
60,0.5901639344262295,1,0
61,0.5806451612903226,0,1
62,0.5873015873015873,0,0
63,0.59375,0,0
64,0.6,0,0
65,0.5909090909090909,1,0
66,0.5970149253731343,0,0
67,0.6029411764705882,1,1
68,0.5942028985507246,0,1
69,0.5857142857142857,0,1
70,0.5915492957746479,1,1
71,0.5833333333333334,1,0
72,0.5753424657534246,1,0
73,0.5675675675675675,1,0
74,0.5733333333333334,1,1
75,0.5789473684210527,1,1
76,0.5714285714285714,1,0
77,0.5641025641025641,1,0
78,0.5569620253164557,0,1
79,0.5625,1,1
80,0.5555555555555556,0,1
81,0.5487804878048781,1,0
82,0.5421686746987951,0,1
83,0.5357142857142857,0,1
84,0.5294117647058824,0,1
85,0.5348837209302325,1,1
86,0.5402298850574713,1,1
87,0.5340909090909091,1,0
88,0.5393258426966292,1,1
89,0.5333333333333333,0,1
90,0.5274725274725275,1,0
91,0.5217391304347826,1,0
92,0.5161290322580645,0,1
93,0.5212765957446809,0,0
94,0.5263157894736842,0,0
95,0.53125,1,1
96,0.5360824742268041,0,0
97,0.5408163265306123,0,0
98,0.5454545454545454,1,1
99,0.55,1,1
100,0.5544554455445545,0,0
101,0.5588235294117647,1,1
102,0.5631067961165048,0,0
103,0.5673076923076923,0,0
104,0.5619047619047619,0,1
105,0.5660377358490566,1,1
106,0.5700934579439252,0,0
107,0.5740740740740741,0,0
108,0.5688073394495413,0,1
109,0.5727272727272728,0,0
110,0.5765765765765766,0,0
111,0.5803571428571429,0,0
112,0.584070796460177,1,1
113,0.5877192982456141,0,0
114,0.591304347826087,0,0
115,0.5948275862068966,1,1
116,0.5982905982905983,0,0
117,0.6016949152542372,0,0
118,0.6050420168067226,1,1
119,0.6,1,0
120,0.5950413223140496,0,1
121,0.5983606557377049,0,0
122,0.5934959349593496,1,0
123,0.5887096774193549,1,0
124,0.584,0,1
125,0.5873015873015873,1,1
126,0.5905511811023622,0,0
127,0.5859375,0,1
128,0.5891472868217055,1,1
129,0.5846153846153846,0,1
130,0.5877862595419847,0,0
131,0.5833333333333334,1,0
132,0.5864661654135338,1,1
133,0.5895522388059702,1,1
134,0.5851851851851851,1,0
135,0.5808823529411765,1,0
136,0.5766423357664233,0,1
137,0.572463768115942,1,0
138,0.5755395683453237,1,1
139,0.5785714285714286,1,1
140,0.5815602836879432,0,0
141,0.5774647887323944,1,0
142,0.5734265734265734,0,1
143,0.5763888888888888,1,1
144,0.5793103448275863,1,1
145,0.5821917808219178,0,0
146,0.5850340136054422,0,0
147,0.581081081081081,0,1
148,0.5838926174496645,1,1
149,0.5866666666666667,1,1
150,0.5894039735099338,0,0
151,0.5921052631578947,0,0
152,0.5882352941176471,0,1
153,0.5844155844155844,1,0
154,0.5870967741935483,1,1
155,0.5897435897435898,0,0
156,0.5859872611464968,1,0
157,0.5822784810126582,0,1
158,0.5786163522012578,1,0
159,0.575,0,1
160,0.577639751552795,1,1
161,0.5740740740740741,1,0
162,0.5705521472392638,0,1
163,0.5670731707317073,1,0
164,0.5636363636363636,1,0
165,0.5662650602409639,1,1
166,0.5688622754491018,0,0
167,0.5654761904761905,0,1
168,0.5680473372781065,1,1
169,0.5705882352941176,0,0
170,0.5672514619883041,0,1
171,0.563953488372093,0,1
172,0.5664739884393064,1,1
173,0.5689655172413793,0,0
174,0.5657142857142857,0,1
175,0.5681818181818182,1,1
