,acc,ypred,ytrue
0,1.0,0,0
1,1.0,0,0
2,1.0,0,0
3,0.75,0,1
4,0.6,0,1
5,0.6666666666666666,1,1
6,0.7142857142857143,0,0
7,0.625,1,0
8,0.6666666666666666,0,0
9,0.6,1,0
10,0.6363636363636364,1,1
11,0.6666666666666666,0,0
12,0.6923076923076923,1,1
13,0.6428571428571429,0,1
14,0.6666666666666666,1,1
15,0.6875,1,1
16,0.7058823529411765,1,1
17,0.7222222222222222,1,1
18,0.6842105263157895,1,0
19,0.7,0,0
20,0.7142857142857143,1,1
21,0.7272727272727273,1,1
22,0.7391304347826086,1,1
23,0.75,1,1
24,0.72,0,1
25,0.6923076923076923,1,0
26,0.7037037037037037,1,1
27,0.7142857142857143,1,1
28,0.6896551724137931,1,0
29,0.7,1,1
30,0.7096774193548387,1,1
31,0.71875,1,1
32,0.7272727272727273,0,0
33,0.7352941176470589,0,0
34,0.7428571428571429,1,1
35,0.7222222222222222,1,0
36,0.7297297297297297,1,1
37,0.7105263157894737,0,1
38,0.6923076923076923,1,0
39,0.7,0,0
40,0.7073170731707317,1,1
41,0.6904761904761905,1,0
42,0.6976744186046512,1,1
43,0.6818181818181818,1,0
44,0.6888888888888889,1,1
45,0.6739130434782609,0,1
46,0.6808510638297872,1,1
47,0.6666666666666666,1,0
48,0.6530612244897959,0,1
49,0.64,1,0
50,0.6470588235294118,1,1
51,0.6538461538461539,1,1
52,0.6415094339622641,0,1
53,0.6481481481481481,1,1
54,0.6545454545454545,1,1
55,0.6428571428571429,1,0
56,0.631578947368421,1,0
57,0.6379310344827587,1,1
58,0.6440677966101694,1,1
59,0.65,1,1
60,0.639344262295082,1,0
61,0.6451612903225806,1,1
62,0.6507936507936508,0,0
63,0.65625,0,0
64,0.6615384615384615,0,0
65,0.6515151515151515,1,0
66,0.6567164179104478,0,0
67,0.6617647058823529,1,1
68,0.6521739130434783,0,1
69,0.6428571428571429,0,1
70,0.6338028169014085,0,1
71,0.6388888888888888,0,0
72,0.6301369863013698,1,0
73,0.6216216216216216,1,0
74,0.6266666666666667,1,1
75,0.631578947368421,1,1
76,0.6233766233766234,1,0
77,0.6153846153846154,1,0
78,0.6075949367088608,0,1
79,0.6,0,1
80,0.5925925925925926,0,1
81,0.5975609756097561,0,0
82,0.5903614457831325,0,1
83,0.5952380952380952,1,1
84,0.5882352941176471,0,1
85,0.5930232558139535,1,1
86,0.5977011494252874,1,1
87,0.5909090909090909,1,0
88,0.5842696629213483,0,1
89,0.5888888888888889,1,1
90,0.5824175824175825,1,0
91,0.5869565217391305,0,0
92,0.5806451612903226,0,1
93,0.5851063829787234,0,0
94,0.5789473684210527,1,0
95,0.5833333333333334,1,1
96,0.5773195876288659,1,0
97,0.5816326530612245,0,0
98,0.5858585858585859,1,1
99,0.59,1,1
100,0.594059405940594,0,0
101,0.5882352941176471,0,1
102,0.5922330097087378,0,0
103,0.5961538461538461,0,0
104,0.5904761904761905,0,1
105,0.5943396226415094,1,1
106,0.5981308411214953,0,0
107,0.5925925925925926,1,0
108,0.5871559633027523,0,1
109,0.5909090909090909,0,0
110,0.5945945945945946,0,0
111,0.5982142857142857,0,0
112,0.6017699115044248,1,1
113,0.5964912280701754,1,0
114,0.6,0,0
115,0.5948275862068966,0,1
116,0.5982905982905983,0,0
117,0.6016949152542372,0,0
118,0.6050420168067226,1,1
119,0.6,1,0
120,0.5950413223140496,0,1
121,0.5983606557377049,0,0
122,0.5934959349593496,1,0
123,0.5887096774193549,1,0
124,0.592,1,1
125,0.5952380952380952,1,1
126,0.5984251968503937,0,0
127,0.6015625,1,1
128,0.6046511627906976,1,1
129,0.6,0,1
130,0.5954198473282443,1,0
131,0.5909090909090909,1,0
132,0.5939849624060151,1,1
133,0.5970149253731343,1,1
134,0.5925925925925926,1,0
135,0.5882352941176471,1,0
136,0.583941605839416,0,1
137,0.5797101449275363,1,0
138,0.5755395683453237,0,1
139,0.5714285714285714,0,1
140,0.574468085106383,0,0
141,0.5704225352112676,1,0
142,0.5664335664335665,0,1
143,0.5625,0,1
144,0.5655172413793104,1,1
145,0.5616438356164384,1,0
146,0.564625850340136,0,0
147,0.5675675675675675,1,1
148,0.5704697986577181,1,1
149,0.5733333333333334,1,1
150,0.5761589403973509,0,0
151,0.5789473684210527,0,0
152,0.5751633986928104,0,1
153,0.5714285714285714,1,0
154,0.5741935483870968,1,1
155,0.5705128205128205,1,0
156,0.5668789808917197,1,0
157,0.5632911392405063,0,1
158,0.559748427672956,1,0
159,0.55625,0,1
160,0.5590062111801242,1,1
161,0.5555555555555556,1,0
162,0.5521472392638037,0,1
163,0.5548780487804879,0,0
164,0.5575757575757576,0,0
165,0.5602409638554217,1,1
166,0.5568862275449101,1,0
167,0.5595238095238095,1,1
168,0.5621301775147929,1,1
169,0.5647058823529412,0,0
170,0.5672514619883041,1,1
171,0.563953488372093,0,1
172,0.5664739884393064,1,1
173,0.5632183908045977,1,0
174,0.56,0,1
175,0.5625,1,1
176,0.5649717514124294,1,1
177,0.5674157303370787,1,1
178,0.5698324022346368,0,0
179,0.5666666666666667,1,0
180,0.569060773480663,0,0
181,0.5659340659340659,0,1
182,0.5628415300546448,1,0
183,0.5652173913043478,1,1
184,0.5675675675675675,1,1
185,0.5645161290322581,0,1
186,0.5668449197860963,1,1
187,0.5691489361702128,1,1
188,0.5714285714285714,0,0
189,0.5684210526315789,0,1
190,0.5654450261780105,1,0
191,0.5625,1,0
192,0.5595854922279793,0,1
193,0.5567010309278351,1,0
194,0.558974358974359,1,1
195,0.5612244897959183,1,1
196,0.5634517766497462,1,1
197,0.5656565656565656,1,1
198,0.5628140703517588,0,1
199,0.56,0,1
200,0.5621890547263682,1,1
201,0.5643564356435643,1,1
202,0.5615763546798029,1,0
203,0.5637254901960784,0,0
204,0.5609756097560976,1,0
205,0.558252427184466,1,0
206,0.5603864734299517,1,1
207,0.5576923076923077,0,1
208,0.5598086124401914,1,1
209,0.5571428571428572,0,1
210,0.5545023696682464,0,1
211,0.5518867924528302,1,0
212,0.5539906103286385,1,1
213,0.5560747663551402,1,1
214,0.5581395348837209,1,1
215,0.5555555555555556,1,0
216,0.5529953917050692,1,0
217,0.5504587155963303,0,1
218,0.5525114155251142,0,0
219,0.5545454545454546,0,0
220,0.5520361990950227,1,0
221,0.5540540540540541,1,1
222,0.5515695067264574,1,0
223,0.5491071428571429,1,0
224,0.5511111111111111,1,1
225,0.5486725663716814,1,0
226,0.5506607929515418,1,1
227,0.5526315789473685,0,0
228,0.5502183406113537,1,0
229,0.5478260869565217,1,0
230,0.5454545454545454,1,0
231,0.5474137931034483,1,1
232,0.5493562231759657,1,1
233,0.5512820512820513,1,1
234,0.5531914893617021,1,1
235,0.5508474576271186,0,1
236,0.5485232067510548,1,0
237,0.5462184873949579,1,0
238,0.5439330543933054,1,0
239,0.5416666666666666,0,1
240,0.5394190871369294,1,0
241,0.5413223140495868,1,1
242,0.5432098765432098,0,0
243,0.5450819672131147,1,1
244,0.5428571428571428,1,0
245,0.5447154471544715,0,0
246,0.5425101214574899,1,0
247,0.5443548387096774,1,1
248,0.5461847389558233,0,0
249,0.544,0,1
250,0.5418326693227091,1,0
251,0.5436507936507936,1,1
252,0.541501976284585,1,0
253,0.5393700787401575,0,1
254,0.5372549019607843,1,0
255,0.53515625,1,0
256,0.5330739299610895,1,0
257,0.5310077519379846,1,0
258,0.5328185328185329,1,1
259,0.5307692307692308,0,1
260,0.5325670498084292,0,0
261,0.5305343511450382,0,1
262,0.5285171102661597,1,0
263,0.5303030303030303,1,1
264,0.5283018867924528,1,0
265,0.5300751879699248,0,0
266,0.5318352059925093,1,1
267,0.5335820895522388,1,1
268,0.5353159851301115,0,0
269,0.5333333333333333,1,0
270,0.5350553505535055,1,1
271,0.5367647058823529,0,0
272,0.5347985347985348,0,1
273,0.5364963503649635,1,1
274,0.5345454545454545,0,1
275,0.532608695652174,0,1
276,0.5306859205776173,1,0
277,0.5323741007194245,0,0
278,0.5340501792114696,0,0
279,0.5321428571428571,0,1
280,0.5338078291814946,0,0
281,0.5354609929078015,0,0
282,0.5371024734982333,0,0
283,0.5387323943661971,1,1
284,0.5368421052631579,0,1
285,0.5384615384615384,1,1
286,0.5365853658536586,1,0
287,0.5381944444444444,0,0
288,0.5397923875432526,1,1
289,0.5413793103448276,1,1
290,0.5429553264604811,1,1
291,0.5445205479452054,0,0
292,0.5426621160409556,0,1
293,0.5408163265306123,1,0
294,0.5389830508474577,1,0
295,0.5371621621621622,1,0
296,0.5353535353535354,1,0
297,0.5369127516778524,1,1
298,0.5384615384615384,0,0
299,0.5366666666666666,1,0
300,0.5382059800664452,0,0
301,0.5364238410596026,1,0
302,0.5346534653465347,0,1
303,0.5361842105263158,1,1
304,0.5377049180327869,0,0
305,0.5359477124183006,1,0
306,0.5342019543973942,1,0
307,0.5357142857142857,0,0
308,0.5339805825242718,1,0
309,0.532258064516129,1,0
310,0.5337620578778135,0,0
311,0.532051282051282,0,1
312,0.5335463258785943,1,1
313,0.5318471337579618,0,1
314,0.5301587301587302,0,1
315,0.5284810126582279,1,0
316,0.526813880126183,0,1
317,0.5283018867924528,0,0
318,0.5266457680250783,0,1
319,0.525,0,1
320,0.5264797507788161,1,1
321,0.5248447204968945,0,1
322,0.5263157894736842,1,1
323,0.5277777777777778,0,0
324,0.5292307692307693,1,1
325,0.5306748466257669,0,0
326,0.5321100917431193,0,0
327,0.5304878048780488,0,1
328,0.5319148936170213,1,1
329,0.5303030303030303,1,0
330,0.5317220543806647,1,1
331,0.5301204819277109,1,0
332,0.5285285285285285,0,1
333,0.5299401197604791,0,0
334,0.5283582089552239,1,0
335,0.5297619047619048,1,1
336,0.5281899109792285,0,1
337,0.5295857988165681,0,0
338,0.528023598820059,0,1
339,0.5264705882352941,1,0
340,0.5278592375366569,1,1
341,0.5263157894736842,1,0
342,0.5276967930029155,1,1
343,0.5261627906976745,1,0
344,0.5246376811594203,0,1
345,0.5260115606936416,1,1
346,0.5244956772334294,1,0
347,0.5258620689655172,1,1
348,0.5243553008595988,0,1
349,0.5257142857142857,1,1
350,0.5242165242165242,0,1
351,0.5255681818181818,1,1
352,0.5269121813031161,0,0
353,0.5254237288135594,1,0
354,0.5267605633802817,1,1
355,0.5280898876404494,1,1
356,0.5294117647058824,0,0
357,0.5279329608938548,1,0
358,0.5292479108635098,1,1
359,0.5277777777777778,0,1
360,0.5263157894736842,1,0
361,0.5276243093922652,0,0
362,0.5289256198347108,0,0
363,0.5274725274725275,1,0
364,0.5260273972602739,1,0
365,0.5245901639344263,1,0
366,0.5258855585831063,1,1
367,0.5271739130434783,1,1
368,0.5257452574525745,1,0
369,0.5243243243243243,0,1
370,0.522911051212938,0,1
371,0.5241935483870968,0,0
372,0.5254691689008043,1,1
373,0.5267379679144385,1,1
374,0.528,1,1
375,0.526595744680851,0,1
376,0.5278514588859416,1,1
377,0.5264550264550265,0,1
378,0.5277044854881267,0,0
379,0.5289473684210526,1,1
380,0.5301837270341208,1,1
381,0.5287958115183246,1,0
382,0.5300261096605744,1,1
383,0.53125,1,1
384,0.5298701298701298,1,0
385,0.5284974093264249,1,0
386,0.5271317829457365,1,0
387,0.5283505154639175,1,1
388,0.5295629820051414,1,1
389,0.5282051282051282,1,0
390,0.5294117647058824,0,0
391,0.5306122448979592,1,1
392,0.5318066157760815,1,1
393,0.5304568527918782,1,0
394,0.529113924050633,1,0
395,0.5277777777777778,0,1
396,0.5264483627204031,1,0
397,0.5251256281407035,1,0
398,0.5263157894736842,0,0
399,0.525,1,0
400,0.5261845386533666,0,0
401,0.527363184079602,1,1
402,0.5260545905707196,1,0
403,0.5272277227722773,0,0
404,0.5259259259259259,1,0
405,0.5246305418719212,1,0
406,0.5257985257985258,1,1
407,0.5245098039215687,1,0
408,0.5256723716381418,1,1
409,0.526829268292683,0,0
410,0.5279805352798054,1,1
411,0.5266990291262136,0,1
412,0.5254237288135594,0,1
413,0.5241545893719807,0,1
414,0.5253012048192771,0,0
415,0.5240384615384616,1,0
416,0.5251798561151079,1,1
417,0.5263157894736842,1,1
418,0.5274463007159904,1,1
419,0.5261904761904762,0,1
420,0.5273159144893111,1,1
421,0.5284360189573459,1,1
