,acc,ypred,ytrue
0,0.0,1,0
1,0.5,0,0
2,0.6666666666666666,1,1
3,0.75,1,1
4,0.8,1,1
5,0.8333333333333334,1,1
6,0.8571428571428571,0,0
7,0.875,0,0
8,0.8888888888888888,0,0
9,0.9,0,0
10,0.9090909090909091,1,1
11,0.8333333333333334,1,0
12,0.8461538461538461,1,1
13,0.8571428571428571,1,1
14,0.8666666666666667,1,1
15,0.875,1,1
16,0.8823529411764706,0,0
17,0.8888888888888888,1,1
18,0.8947368421052632,0,0
19,0.85,0,1
20,0.8571428571428571,1,1
21,0.8636363636363636,1,1
22,0.8695652173913043,1,1
23,0.875,0,0
24,0.88,0,0
25,0.8846153846153846,1,1
26,0.8888888888888888,1,1
27,0.8928571428571429,1,1
28,0.8620689655172413,1,0
29,0.8666666666666667,1,1
30,0.8709677419354839,1,1
31,0.875,1,1
32,0.8787878787878788,0,0
33,0.8823529411764706,1,1
34,0.8857142857142857,0,0
35,0.8888888888888888,1,1
36,0.8918918918918919,1,1
37,0.8947368421052632,0,0
38,0.8974358974358975,1,1
39,0.9,0,0
40,0.9024390243902439,0,0
41,0.9047619047619048,0,0
42,0.9069767441860465,0,0
43,0.9090909090909091,1,1
44,0.9111111111111111,0,0
45,0.9130434782608695,0,0
46,0.9148936170212766,1,1
47,0.9166666666666666,0,0
48,0.9183673469387755,1,1
49,0.92,1,1
50,0.9019607843137255,0,1
51,0.8846153846153846,1,0
52,0.8867924528301887,1,1
53,0.8888888888888888,0,0
54,0.8909090909090909,0,0
55,0.8928571428571429,1,1
56,0.8947368421052632,1,1
57,0.896551724137931,1,1
58,0.8983050847457628,1,1
59,0.9,1,1
60,0.9016393442622951,0,0
61,0.9032258064516129,1,1
62,0.9047619047619048,0,0
63,0.90625,0,0
64,0.9076923076923077,1,1
65,0.8939393939393939,1,0
66,0.8955223880597015,1,1
67,0.8823529411764706,0,1
68,0.8840579710144928,1,1
69,0.8857142857142857,0,0
70,0.8873239436619719,1,1
71,0.8888888888888888,1,1
72,0.8904109589041096,0,0
73,0.8918918918918919,1,1
74,0.8933333333333333,1,1
75,0.8947368421052632,1,1
76,0.8961038961038961,1,1
77,0.8974358974358975,1,1
78,0.8987341772151899,0,0
79,0.9,1,1
80,0.9012345679012346,1,1
81,0.9024390243902439,1,1
82,0.9036144578313253,1,1
83,0.8928571428571429,0,1
84,0.8941176470588236,0,0
85,0.8953488372093024,0,0
86,0.896551724137931,1,1
87,0.8977272727272727,1,1
88,0.8876404494382022,0,1
89,0.8888888888888888,1,1
90,0.8901098901098901,0,0
91,0.8913043478260869,0,0
92,0.8924731182795699,1,1
93,0.8936170212765957,1,1
94,0.8947368421052632,1,1
95,0.8958333333333334,1,1
96,0.8865979381443299,1,0
97,0.8877551020408163,1,1
98,0.8888888888888888,1,1
99,0.89,0,0
100,0.8910891089108911,1,1
101,0.8921568627450981,1,1
102,0.8932038834951457,1,1
103,0.8942307692307693,1,1
104,0.8952380952380953,1,1
105,0.8962264150943396,1,1
106,0.897196261682243,1,1
107,0.8981481481481481,1,1
108,0.8990825688073395,0,0
109,0.9,1,1
110,0.9009009009009009,1,1
111,0.8928571428571429,0,1
112,0.8849557522123894,1,0
113,0.8859649122807017,1,1
114,0.8869565217391304,0,0
115,0.8879310344827587,1,1
116,0.8888888888888888,1,1
117,0.8898305084745762,1,1
118,0.8907563025210085,1,1
119,0.8916666666666667,1,1
120,0.8842975206611571,1,0
121,0.8852459016393442,1,1
122,0.8861788617886179,1,1
123,0.8870967741935484,1,1
124,0.88,1,0
