,acc,ypred,ytrue
0,1.0,0,0
1,1.0,0,0
2,1.0,0,0
3,1.0,0,0
4,1.0,1,1
5,1.0,0,0
6,1.0,0,0
7,1.0,1,1
8,1.0,1,1
9,1.0,1,1
10,1.0,1,1
11,1.0,0,0
12,1.0,0,0
13,1.0,1,1
14,1.0,1,1
15,1.0,0,0
16,1.0,0,0
17,1.0,0,0
18,1.0,0,0
19,1.0,0,0
20,1.0,0,0
21,1.0,1,1
22,1.0,0,0
23,1.0,0,0
24,1.0,1,1
25,1.0,1,1
26,1.0,1,1
27,1.0,1,1
28,1.0,1,1
29,1.0,1,1
30,1.0,0,0
31,1.0,1,1
32,1.0,1,1
33,1.0,0,0
34,1.0,1,1
35,1.0,1,1
36,1.0,1,1
37,1.0,1,1
38,1.0,1,1
39,1.0,0,0
40,1.0,1,1
41,1.0,0,0
42,1.0,0,0
43,1.0,1,1
44,1.0,0,0
45,1.0,0,0
46,1.0,0,0
47,1.0,0,0
48,1.0,0,0
49,1.0,1,1
50,1.0,0,0
51,1.0,0,0
52,1.0,1,1
53,1.0,1,1
54,1.0,1,1
55,1.0,1,1
56,1.0,1,1
57,1.0,1,1
58,1.0,1,1
59,1.0,0,0
60,1.0,0,0
61,1.0,1,1
62,1.0,1,1
63,1.0,0,0
64,1.0,1,1
65,1.0,0,0
66,1.0,0,0
67,1.0,1,1
68,1.0,0,0
69,1.0,1,1
70,1.0,0,0
71,1.0,0,0
72,0.9863013698630136,0,1
73,0.9864864864864865,0,0
74,0.9866666666666667,1,1
75,0.9868421052631579,0,0
76,0.987012987012987,0,0
77,0.9871794871794872,0,0
78,0.9873417721518988,0,0
79,0.9875,0,0
80,0.9876543209876543,0,0
81,0.9878048780487805,0,0
82,0.9879518072289156,0,0
83,0.9880952380952381,1,1
84,0.9882352941176471,1,1
85,0.9883720930232558,1,1
86,0.9885057471264368,1,1
87,0.9886363636363636,0,0
88,0.9887640449438202,0,0
89,0.9888888888888889,1,1
90,0.989010989010989,0,0
91,0.9891304347826086,1,1
92,0.989247311827957,1,1
93,0.9893617021276596,0,0
94,0.9894736842105263,1,1
95,0.9895833333333334,0,0
96,0.9896907216494846,1,1
97,0.9897959183673469,0,0
98,0.98989898989899,1,1
99,0.99,0,0
100,0.9900990099009901,1,1
101,0.9901960784313726,1,1
102,0.9902912621359223,1,1
103,0.9903846153846154,1,1
104,0.9904761904761905,1,1
105,0.9905660377358491,1,1
106,0.9906542056074766,1,1
107,0.9907407407407407,1,1
108,0.9908256880733946,1,1
109,0.990909090909091,1,1
110,0.990990990990991,0,0
111,0.9910714285714286,0,0
112,0.9911504424778761,0,0
113,0.9912280701754386,0,0
114,0.991304347826087,0,0
115,0.9913793103448276,1,1
116,0.9914529914529915,0,0
117,0.9830508474576272,1,0
118,0.9831932773109243,0,0
119,0.9833333333333333,1,1
120,0.9834710743801653,0,0
121,0.9836065573770492,1,1
122,0.983739837398374,1,1
123,0.9838709677419355,0,0
124,0.984,1,1
125,0.9841269841269841,0,0
126,0.984251968503937,0,0
127,0.984375,0,0
128,0.9844961240310077,0,0
129,0.9846153846153847,0,0
130,0.9847328244274809,1,1
131,0.9848484848484849,0,0
132,0.9849624060150376,1,1
133,0.9850746268656716,1,1
134,0.9851851851851852,1,1
135,0.9852941176470589,0,0
136,0.9854014598540146,0,0
137,0.9855072463768116,1,1
138,0.9856115107913669,0,0
139,0.9857142857142858,1,1
140,0.9858156028368794,0,0
141,0.9859154929577465,1,1
142,0.986013986013986,1,1
143,0.9861111111111112,1,1
144,0.9862068965517241,0,0
145,0.9863013698630136,0,0
146,0.9863945578231292,0,0
147,0.9864864864864865,0,0
148,0.9865771812080537,1,1
149,0.9866666666666667,0,0
150,0.9867549668874173,1,1
151,0.9868421052631579,1,1
152,0.9869281045751634,0,0
153,0.987012987012987,1,1
154,0.9870967741935484,0,0
155,0.9871794871794872,1,1
156,0.9872611464968153,1,1
157,0.9873417721518988,1,1
158,0.9874213836477987,1,1
159,0.9875,0,0
160,0.9875776397515528,1,1
161,0.9876543209876543,0,0
162,0.9877300613496932,0,0
163,0.9878048780487805,0,0
164,0.9878787878787879,0,0
165,0.9879518072289156,0,0
166,0.9880239520958084,1,1
167,0.9880952380952381,0,0
168,0.9881656804733728,0,0
169,0.9882352941176471,0,0
170,0.9883040935672515,1,1
171,0.9883720930232558,1,1
172,0.9884393063583815,0,0
173,0.9885057471264368,0,0
174,0.9885714285714285,1,1
175,0.9886363636363636,0,0
176,0.9887005649717514,0,0
177,0.9887640449438202,1,1
178,0.9832402234636871,0,1
179,0.9833333333333333,0,0
180,0.9834254143646409,0,0
181,0.9835164835164835,1,1
182,0.9836065573770492,0,0
183,0.9836956521739131,0,0
184,0.9837837837837838,0,0
185,0.9838709677419355,0,0
186,0.983957219251337,0,0
187,0.9840425531914894,0,0
188,0.9841269841269841,1,1
189,0.9842105263157894,0,0
190,0.9842931937172775,0,0
191,0.984375,1,1
192,0.9844559585492227,0,0
193,0.9845360824742269,1,1
194,0.9846153846153847,0,0
195,0.9846938775510204,0,0
196,0.9847715736040609,1,1
197,0.9848484848484849,0,0
198,0.9849246231155779,1,1
199,0.985,1,1
200,0.9850746268656716,1,1
201,0.9801980198019802,1,0
202,0.9802955665024631,0,0
203,0.9803921568627451,0,0
204,0.9804878048780488,1,1
205,0.9805825242718447,1,1
206,0.9806763285024155,0,0
207,0.9807692307692307,1,1
208,0.9808612440191388,0,0
209,0.9809523809523809,0,0
210,0.981042654028436,0,0
211,0.9811320754716981,1,1
212,0.9812206572769953,0,0
213,0.9813084112149533,0,0
214,0.9813953488372092,0,0
215,0.9814814814814815,1,1
216,0.9815668202764977,0,0
217,0.981651376146789,0,0
218,0.9817351598173516,0,0
219,0.9818181818181818,1,1
220,0.9819004524886877,0,0
221,0.9819819819819819,0,0
222,0.9820627802690582,1,1
223,0.9821428571428571,0,0
224,0.9822222222222222,1,1
225,0.9823008849557522,0,0
226,0.9823788546255506,0,0
227,0.9824561403508771,0,0
228,0.982532751091703,0,0
229,0.9826086956521739,1,1
230,0.9826839826839827,0,0
231,0.9827586206896551,1,1
232,0.9828326180257511,0,0
233,0.9829059829059829,0,0
234,0.9829787234042553,0,0
235,0.9830508474576272,1,1
236,0.9831223628691983,0,0
237,0.9831932773109243,1,1
238,0.9832635983263598,0,0
239,0.9833333333333333,0,0
240,0.983402489626556,1,1
241,0.9793388429752066,0,1
242,0.9794238683127572,0,0
243,0.9795081967213115,1,1
244,0.9795918367346939,0,0
245,0.9796747967479674,0,0
246,0.979757085020243,1,1
247,0.9798387096774194,0,0
248,0.9799196787148594,0,0
249,0.98,0,0
250,0.9800796812749004,1,1
251,0.9801587301587301,0,0
252,0.9802371541501976,1,1
253,0.9803149606299213,0,0
254,0.9803921568627451,1,1
255,0.98046875,1,1
256,0.980544747081712,0,0
257,0.9806201550387597,0,0
258,0.9806949806949807,1,1
259,0.9807692307692307,0,0
260,0.9808429118773946,1,1
261,0.9809160305343512,1,1
262,0.9809885931558935,1,1
263,0.9810606060606061,1,1
264,0.9811320754716981,0,0
265,0.981203007518797,0,0
266,0.9812734082397003,0,0
267,0.9813432835820896,1,1
268,0.9814126394052045,1,1
269,0.9814814814814815,0,0
270,0.981549815498155,1,1
271,0.9816176470588235,0,0
272,0.9816849816849816,0,0
273,0.9817518248175182,0,0
274,0.9818181818181818,1,1
275,0.9818840579710145,0,0
276,0.9819494584837545,1,1
277,0.9820143884892086,0,0
278,0.982078853046595,0,0
279,0.9821428571428571,0,0
280,0.9822064056939501,0,0
281,0.9822695035460993,0,0
282,0.9823321554770318,0,0
283,0.9823943661971831,0,0
284,0.9824561403508771,0,0
285,0.9825174825174825,1,1
286,0.9825783972125436,0,0
287,0.9826388888888888,1,1
288,0.9826989619377162,0,0
289,0.9827586206896551,1,1
290,0.9828178694158075,0,0
291,0.9828767123287672,1,1
292,0.9829351535836177,0,0
293,0.9829931972789115,1,1
294,0.9830508474576272,0,0
295,0.9831081081081081,0,0
296,0.9831649831649831,0,0
297,0.9832214765100671,1,1
298,0.9832775919732442,1,1
299,0.9833333333333333,0,0
300,0.9833887043189369,1,1
301,0.9834437086092715,0,0
302,0.9834983498349835,0,0
303,0.9835526315789473,0,0
304,0.9836065573770492,1,1
305,0.9836601307189542,0,0
306,0.9837133550488599,0,0
307,0.9837662337662337,1,1
308,0.9838187702265372,1,1
309,0.9838709677419355,0,0
310,0.9839228295819936,0,0
311,0.9839743589743589,0,0
312,0.9840255591054313,0,0
313,0.9840764331210191,1,1
314,0.9841269841269841,0,0
315,0.9841772151898734,0,0
316,0.9842271293375394,1,1
317,0.9842767295597484,0,0
318,0.9843260188087775,0,0
319,0.984375,0,0
320,0.9844236760124611,1,1
321,0.9813664596273292,0,1
322,0.9814241486068112,1,1
323,0.9814814814814815,1,1
324,0.9784615384615385,1,0
325,0.9785276073619632,0,0
326,0.9785932721712538,1,1
327,0.9786585365853658,0,0
328,0.9787234042553191,0,0
329,0.9787878787878788,1,1
330,0.9788519637462235,1,1
331,0.9789156626506024,0,0
332,0.978978978978979,0,0
333,0.9790419161676647,0,0
334,0.9791044776119403,0,0
335,0.9791666666666666,1,1
336,0.9792284866468842,1,1
337,0.9792899408284024,1,1
338,0.9793510324483776,1,1
339,0.9794117647058823,1,1
340,0.9794721407624634,1,1
341,0.97953216374269,1,1
342,0.9795918367346939,1,1
343,0.9796511627906976,1,1
344,0.9797101449275363,0,0
345,0.9797687861271677,0,0
346,0.9798270893371758,1,1
347,0.9798850574712644,1,1
348,0.9799426934097422,0,0
349,0.98,1,1
350,0.98005698005698,0,0
351,0.9801136363636364,1,1
352,0.9801699716713881,0,0
353,0.980225988700565,1,1
354,0.9802816901408451,0,0
355,0.9803370786516854,1,1
356,0.9803921568627451,1,1
357,0.9804469273743017,0,0
358,0.9805013927576601,1,1
359,0.9805555555555555,0,0
360,0.9806094182825484,1,1
361,0.9806629834254144,1,1
362,0.9807162534435262,1,1
363,0.9807692307692307,1,1
364,0.9808219178082191,0,0
365,0.9808743169398907,1,1
366,0.9809264305177112,0,0
367,0.9809782608695652,1,1
368,0.981029810298103,1,1
369,0.981081081081081,1,1
370,0.9811320754716981,1,1
371,0.9811827956989247,1,1
372,0.9812332439678284,0,0
373,0.9812834224598931,0,0
374,0.9813333333333333,0,0
375,0.9813829787234043,0,0
376,0.9814323607427056,1,1
377,0.9814814814814815,0,0
378,0.9815303430079155,1,1
379,0.9815789473684211,0,0
380,0.9816272965879265,1,1
381,0.981675392670157,1,1
382,0.9817232375979112,1,1
383,0.9817708333333334,1,1
384,0.9818181818181818,1,1
385,0.9818652849740933,1,1
386,0.9819121447028424,0,0
387,0.9819587628865979,0,0
388,0.9820051413881749,0,0
389,0.982051282051282,0,0
390,0.9820971867007673,0,0
391,0.9821428571428571,0,0
392,0.9821882951653944,1,1
393,0.9822335025380711,1,1
394,0.9822784810126582,1,1
395,0.9823232323232324,1,1
396,0.982367758186398,1,1
397,0.9824120603015075,0,0
398,0.9824561403508771,1,1
399,0.9825,0,0
400,0.9825436408977556,1,1
401,0.9825870646766169,0,0
402,0.9826302729528535,1,1
403,0.9826732673267327,0,0
404,0.9827160493827161,1,1
405,0.9827586206896551,0,0
406,0.9828009828009828,1,1
407,0.9828431372549019,1,1
408,0.9828850855745721,1,1
409,0.9829268292682927,0,0
410,0.9829683698296837,1,1
411,0.9830097087378641,1,1
412,0.9830508474576272,0,0
413,0.9830917874396136,1,1
414,0.983132530120482,0,0
415,0.9831730769230769,0,0
416,0.9832134292565947,1,1
417,0.9832535885167464,1,1
418,0.9832935560859188,1,1
419,0.9833333333333333,1,1
420,0.9833729216152018,0,0
421,0.9834123222748815,0,0
422,0.983451536643026,1,1
423,0.9834905660377359,0,0
424,0.9835294117647059,0,0
425,0.9835680751173709,1,1
426,0.9836065573770492,1,1
427,0.9836448598130841,0,0
428,0.9836829836829837,1,1
429,0.9837209302325581,1,1
430,0.9837587006960556,0,0
431,0.9837962962962963,1,1
432,0.9838337182448037,1,1
433,0.9838709677419355,0,0
434,0.9839080459770115,0,0
435,0.9839449541284404,1,1
436,0.9839816933638444,1,1
437,0.9840182648401826,0,0
438,0.9840546697038725,1,1
