,acc,ypred,ytrue
0,1.0,1,1
1,0.5,1,0
2,0.3333333333333333,1,0
3,0.25,1,0
4,0.2,1,0
5,0.16666666666666666,1,0
6,0.14285714285714285,1,0
7,0.125,1,0
8,0.1111111111111111,1,0
9,0.1,1,0
10,0.18181818181818182,0,0
11,0.25,0,0
12,0.3076923076923077,0,0
13,0.35714285714285715,0,0
14,0.4,0,0
15,0.4375,0,0
16,0.47058823529411764,0,0
17,0.5,0,0
18,0.5263157894736842,0,0
19,0.55,0,0
20,0.5714285714285714,0,0
21,0.5909090909090909,0,0
22,0.6086956521739131,0,0
23,0.5833333333333334,1,0
24,0.56,1,0
25,0.5384615384615384,1,0
26,0.5185185185185185,1,0
27,0.5,1,0
28,0.4827586206896552,1,0
29,0.4666666666666667,1,0
30,0.45161290322580644,1,0
31,0.4375,1,0
32,0.42424242424242425,1,0
33,0.4117647058823529,1,0
34,0.4,1,0
35,0.3888888888888889,1,0
36,0.3783783783783784,1,0
37,0.3684210526315789,1,0
38,0.358974358974359,1,0
39,0.35,1,0
40,0.34146341463414637,1,0
41,0.3333333333333333,1,0
42,0.32558139534883723,1,0
43,0.3181818181818182,1,0
44,0.3111111111111111,1,0
45,0.30434782608695654,1,0
46,0.2978723404255319,1,0
47,0.2916666666666667,1,0
48,0.2857142857142857,1,0
49,0.28,1,0
50,0.27450980392156865,1,0
51,0.2692307692307692,1,0
52,0.2641509433962264,1,0
53,0.2777777777777778,0,0
54,0.2909090909090909,0,0
55,0.30357142857142855,0,0
56,0.3157894736842105,0,0
57,0.3275862068965517,0,0
58,0.3389830508474576,0,0
59,0.35,0,0
60,0.36065573770491804,0,0
61,0.3709677419354839,0,0
62,0.38095238095238093,0,0
63,0.390625,0,0
64,0.38461538461538464,0,1
65,0.3787878787878788,0,1
66,0.373134328358209,0,1
67,0.36764705882352944,0,1
68,0.36231884057971014,0,1
69,0.35714285714285715,0,1
70,0.36619718309859156,0,0
71,0.3611111111111111,0,1
72,0.3698630136986301,0,0
73,0.3783783783783784,0,0
74,0.38666666666666666,0,0
75,0.39473684210526316,0,0
76,0.4025974025974026,0,0
77,0.41025641025641024,0,0
78,0.4177215189873418,0,0
79,0.425,0,0
80,0.43209876543209874,0,0
81,0.43902439024390244,0,0
82,0.4457831325301205,0,0
83,0.4523809523809524,0,0
84,0.4588235294117647,0,0
85,0.46511627906976744,0,0
86,0.47126436781609193,0,0
87,0.4772727272727273,0,0
88,0.48314606741573035,0,0
89,0.4888888888888889,0,0
90,0.4835164835164835,0,1
91,0.4891304347826087,0,0
92,0.4946236559139785,0,0
93,0.5,0,0
94,0.5052631578947369,0,0
