learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.032925,1.7260309929649037E-10,100.0,54.0,54.0,-4.545454545454549,54.0,?,?,?,100.0,11792.0,0.0,0.0
200.0,0.068892,3.6152549708882966E-10,200.0,59.0,59.0,8.888888888888873,59.0,?,?,?,200.0,11792.0,0.0,0.0
300.0,0.085392,4.6243429804841675E-10,300.0,61.66666666666667,61.66666666666667,10.85271317829459,58.333333333333336,?,?,?,300.0,13472.0,0.0,0.0
400.0,0.103874,5.754643864929676E-10,400.0,64.0,64.0,15.294117647058837,54.43037974683544,?,?,?,400.0,13472.0,0.0,0.0
500.0,0.118429,6.707136643429597E-10,500.0,66.8,66.8,11.22994652406418,50.887573964497044,?,?,?,500.0,13472.0,0.0,0.0
600.0,0.131948,7.591832615435123E-10,600.0,68.0,68.0,5.418719211822686,47.10743801652893,?,?,?,600.0,13472.0,0.0,0.0
700.0,0.146547,8.609748135010401E-10,700.0,69.28571428571428,69.28571428571428,7.32758620689654,44.87179487179487,?,?,?,700.0,13472.0,0.0,0.0
800.0,0.166421,9.995463117957115E-10,800.0,70.75,70.75,1.6806722689075646,42.78728606356969,?,?,?,800.0,13472.0,0.0,0.0
900.0,0.176836,1.0766267900665601E-9,900.0,71.22222222222221,71.22222222222221,2.9962546816479225,41.4027149321267,?,?,?,900.0,13472.0,0.0,0.0
1000.0,0.187547,1.1558979377150536E-9,1000.0,71.6,71.6,2.0689655172413812,39.83050847457626,?,?,?,1000.0,13472.0,0.0,0.0
1100.0,0.194496,1.2103038715819518E-9,1100.0,71.0,71.0,-2.243589743589738,37.08086785009861,?,?,?,1100.0,13472.0,0.0,0.0
1200.0,0.201454,1.2647802693148455E-9,1200.0,70.83333333333334,70.83333333333334,-4.166666666666644,35.54327808471456,?,?,?,1200.0,13472.0,0.0,0.0
1300.0,0.210201,1.3370106058816116E-9,1300.0,70.84615384615385,70.84615384615385,-5.865921787709509,34.08695652173913,?,?,?,1300.0,13472.0,0.0,0.0
1400.0,0.218658,1.4068462016681832E-9,1400.0,69.28571428571428,69.28571428571428,-10.256410256410259,32.17665615141955,?,?,?,1400.0,13472.0,0.0,0.0
1500.0,0.225534,1.4665720673898857E-9,1500.0,70.19999999999999,70.19999999999999,-6.937799043062235,39.10081743869208,?,?,?,1500.0,13472.0,0.0,0.0
1600.0,0.235857,1.5045154901842277E-9,1600.0,71.0625,71.0625,-7.674418604651163,44.48441247002397,?,?,?,1.0,5696.0,1.0,0.0
1700.0,0.241946,1.5334996974302663E-9,1700.0,72.05882352941177,72.05882352941177,-8.94495412844037,49.143468950749465,?,?,?,101.0,8232.0,0.0,0.0
1800.0,0.247877,1.5630206672681702E-9,1800.0,73.16666666666667,73.16666666666667,-7.095343680709536,50.46153846153846,?,?,?,201.0,9072.0,0.0,0.0
1900.0,0.25468,1.6021758338643444E-9,1900.0,73.10526315789474,73.10526315789474,-8.03382663847781,49.1542288557214,?,?,?,301.0,10424.0,0.0,0.0
2000.0,0.263184,1.6326765074498123E-9,2000.0,71.0,71.0,-21.085594989561578,43.08145240431795,?,?,?,1.0,5352.0,1.0,0.0
2100.0,0.269839,1.6614350034958785E-9,2100.0,71.85714285714285,71.85714285714285,-17.964071856287454,42.67701260911735,?,?,?,101.0,6536.0,0.0,0.0
2200.0,0.278191,1.6913905098206467E-9,2200.0,71.81818181818181,71.81818181818181,-19.922630560928457,41.23222748815164,?,?,?,1.0,5352.0,1.0,0.0
2300.0,0.285094,1.7212206973797745E-9,2300.0,71.60869565217392,71.60869565217392,-22.284644194756563,39.199255121042825,?,?,?,101.0,6536.0,0.0,0.0
2400.0,0.29136,1.7442521308031347E-9,2400.0,71.25,71.25,-24.10071942446041,37.21565059144677,?,?,?,1.0,5696.0,1.0,0.0
2500.0,0.295675,1.762898698863056E-9,2500.0,71.67999999999999,71.67999999999999,-22.279792746113976,36.67262969588552,?,?,?,101.0,6536.0,0.0,0.0
2600.0,0.300084,1.7819514725771215E-9,2600.0,71.65384615384616,71.65384615384616,-22.22222222222222,35.52055993000876,?,?,?,201.0,6536.0,0.0,0.0
2700.0,0.304208,1.801539421495464E-9,2700.0,71.51851851851852,71.51851851851852,-23.040000000000003,34.497444633730815,?,?,?,301.0,6536.0,0.0,0.0
2800.0,0.308247,1.822495779229535E-9,2800.0,71.39285714285715,71.39285714285715,-22.290076335877874,33.801652892562,?,?,?,401.0,8232.0,0.0,0.0
2900.0,0.312203,1.845575947728422E-9,2900.0,70.75862068965517,70.75862068965517,-23.07692307692307,34.3144848954299,?,?,?,501.0,9072.0,0.0,0.0
3000.0,0.317991,1.866850434905953E-9,3000.0,70.16666666666667,70.16666666666667,-26.234132581100173,35.65780014378145,?,?,?,1.0,5696.0,1.0,0.0
3100.0,0.321803,1.8849959100286165E-9,3100.0,70.6774193548387,70.6774193548387,-26.60167130919222,39.03420523138833,?,?,?,101.0,8232.0,0.0,0.0
3200.0,0.326865,1.903151414460606E-9,3200.0,71.28125,71.28125,-25.546448087431706,41.202815099168255,?,?,?,1.0,5352.0,1.0,0.0
3300.0,0.332023,1.928387176659372E-9,3300.0,71.7878787878788,71.7878787878788,-24.465240641711215,40.73838319541694,?,?,?,101.0,8744.0,0.0,0.0
3400.0,0.337266,1.95403880543179E-9,3400.0,72.23529411764706,72.23529411764706,-23.076923076923052,40.666247642991834,?,?,?,201.0,8744.0,0.0,0.0
3500.0,0.34114,1.9746521901753214E-9,3500.0,71.8,71.8,-25.41296060991106,38.466334164588524,?,?,?,301.0,8744.0,0.0,0.0
3600.0,0.346052,1.9922697006000415E-9,3600.0,72.36111111111111,72.36111111111111,-23.75621890547262,38.31370117792932,?,?,?,1.0,5352.0,1.0,0.0
3700.0,0.350353,2.010855769945516E-9,3700.0,72.16216216216216,72.16216216216216,-25.30413625304141,37.08002443494196,?,?,?,101.0,6536.0,0.0,0.0
3800.0,0.354856,2.0303147493137255E-9,3800.0,72.68421052631578,72.68421052631578,-24.162679425837357,37.09090909090908,?,?,?,201.0,6536.0,0.0,0.0
3900.0,0.358664,2.0484017787708176E-9,3900.0,72.61538461538461,72.61538461538461,-23.611111111111093,35.89435774309724,?,?,?,301.0,6536.0,0.0,0.0
4000.0,0.362355,2.0659330880476367E-9,4000.0,72.925,72.925,-23.630136986301405,35.497319833234044,?,?,?,401.0,6536.0,0.0,0.0
